source_id,name,city,street,lat,lng,sport_type,facility_type,availability_status,condition_status,operator,owner,serving_school,indoor,lighting,fencing,parking,disabled_access,surface_type,confidence_score,classification,classification_reasons
layer_sport.68842321,גשר,באר שבע,,575856,179232,basketball,מגרש כדורסל – 19X32 מ',בתיאום בלבד,תקין ופעיל,עיריית באר שבע,באר שבע,,לא,לא,לא,לא,לא,,70,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68842337,הרצוג,באר שבע,,577165,180713,basketball,מגרש כדורסל – 19X32 מ',בתיאום בלבד,תקין ופעיל,עיריית באר שבע,באר שבע,,לא,לא,לא,לא,לא,,70,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68842369,אילנות,באר שבע,,573494,178605,basketball,מגרש כדורסל – 19X32 מ',בתיאום בלבד,תקין ופעיל,עיריית באר שבע,באר שבע,,לא,לא,לא,לא,לא,,70,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68842401,נאות לון,באר שבע,,572781,177481,basketball,מגרש כדורסל – 19X32 מ',בתיאום בלבד,תקין ופעיל,עיריית באר שבע,באר שבע,,לא,לא,לא,לא,לא,,70,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68842433,עץ חיים,באר שבע,,574836,180851,basketball,מגרש כדורסל – 19X32 מ',בתיאום בלבד,תקין ופעיל,עיריית באר שבע,באר שבע,,לא,לא,לא,לא,לא,,70,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68842449,רכסים,באר שבע,,577283,181594,basketball,מגרש כדורסל – 19X32 מ',בתיאום בלבד,תקין ופעיל,עיריית באר שבע,באר שבע,,לא,לא,לא,לא,לא,,70,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68842545,"בי""ס אור השרון - מגרש",לב השרון,הצופים,690008,196564,football,מגרש מיני פיץ',בתיאום בלבד,תקין ופעיל,"ביה""ס אור השרון",לב השרון,,לא,לא,לא,כן,כן,דשא סינטטי,25,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;education_keyword
layer_sport.68842769,מגרש כדורסל אלסלאם,חורה,,579324,194934,basketball,מגרש כדורסל – 19X32 מ',בתיאום בלבד,תקין ופעיל,מועצה מקומית חורה,חורה,,לא,לא,כן,לא,לא,אספלט,70,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68842833,מגרש כדורסל אלזהרא,חורה,,579234,192927,basketball,מגרש כדורסל – 19X32 מ',בתיאום בלבד,תקין ופעיל,מועצה מקומית חורה,חורה,,לא,לא,כן,לא,לא,אספלט,70,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68842881,מגרש קט רגל מרכז נוער אורתודוקסי,נצרת,6053,734753,228522,football,מגרש מיני פיץ',בתיאום בלבד,תקין ופעיל,העידה האורתודוקסית,,כן,לא,כן,לא,כן,כן,דשא סינטטי,20,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association
layer_sport.68842913,שחבק בית קמה,בני שמעון,,595230,177043,football,מגרש שחבק דשא סינטטי,פתוח ללא הגבלה,תקין ופעיל,מועצה אזורית בני שמעון,בני שמעון,כן,לא,כן,כן,כן,כן,,80,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;municipal_operator_or_owner
layer_sport.68842993,שחבק להב,בני שמעון,,587558,187616,football,מגרש שחבק דשא סינטטי,פתוח ללא הגבלה,תקין ופעיל,מועצה אזורית בני שמעון,,כן,לא,כן,כן,כן,כן,,80,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;municipal_operator_or_owner
layer_sport.68843233,מגרש שחבק,ראש פינה,,763635,250737,football,מגרש שחבק דשא סינטטי,פתוח ללא הגבלה,תקין ופעיל,מועצה מקומית ראש פינה,ראש פינה,כן,לא,כן,כן,כן,כן,,80,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;municipal_operator_or_owner
layer_sport.68843265,מגרש כדורסל משולב תיכון ישיבתי דרכא,נתיבות,קטיף,512091,159467,both,מגרש ספורט משולב – 43X32 מ',בתיאום בלבד,תקין ופעיל,עיריית נתיבות,נתיבות,,לא,לא,כן,לא,לא,,35,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;education_keyword;municipal_operator_or_owner
layer_sport.68843297,מגרש משולב מקיף אלבוכארי,עראבה,ואדי טור,749773,232725,both,מגרש ספורט משולב – 43X32 מ',מבוקר ועד לילה,תקין ופעיל,עיריית עראבה,עראבה,כן,לא,כן,כן,כן,כן,אספלט,30,REVIEW_REQUIRED,pickup_sport_type;active_condition;limited_but_public_availability;school_association;education_keyword;municipal_operator_or_owner
layer_sport.68843313,"שחב""ק",ראמה,,760390,234661,football,מגרש שחבק דשא סינטטי,בתיאום בלבד,תקין ופעיל,עיריית ראמה,ראמה,,לא,לא,לא,לא,לא,דשא סינטטי,70,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68843329,"מגרש בי""ס אבן רושד",עראבה,כנאענה,750143,232394,basketball,מגרש כדורסל – 19X32 מ',מבוקר ועד לילה,תקין ופעיל,עיריית עראבה,עראבה,כן,לא,כן,כן,כן,כן,אספלט,30,REVIEW_REQUIRED,pickup_sport_type;active_condition;limited_but_public_availability;school_association;education_keyword;municipal_operator_or_owner
layer_sport.68843409,מגרש משולב פארק המוסיקה,שדרות,דרך מנחם בגין,603761,160678,,מגרש ספורט במידות אחרות – לא תקני,פתוח ללא הגבלה,תקין ופעיל,עיריית שדרות,שדרות,,לא,כן,כן,כן,כן,,95,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner;public_place_keyword
layer_sport.68843505,מגרש סיניטטי עירוני רחובות,רחובות,דובנוב,643669,180683,,אצטדיון כדורגל – 105X70 מ',בתיאום בלבד,תקין ופעיל,עיריית רחובות,רחובות,לא,לא,כן,כן,לא,כן,דשא סינטטי,20,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;approval_blocked_availability;stadium_review_required;municipal_operator_or_owner
layer_sport.68843521,מגרש כדורגל מכבי שעריים,רחובות,דובנוב,643674,180761,,אצטדיון כדורגל – 105X70 מ',בתיאום בלבד,תקין ופעיל,עיריית רחובות,רחובות,לא,לא,כן,כן,כן,כן,דשא סינטטי,20,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;approval_blocked_availability;stadium_review_required;municipal_operator_or_owner
layer_sport.68843569,שאחבק,"בסמ""ה","בסמ""ה",709193,207825,football,מגרש שחבק דשא סינטטי,פתוח ללא הגבלה,תקין ופעיל,"עיריית בסמ""ה","בסמ""ה",כן,לא,כן,כן,כן,כן,,80,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;municipal_operator_or_owner
layer_sport.68843585,ניצני המדע,רחובות,אהרון צחנובר,645431,183323,both,מגרש ספורט משולב – 43X32 מ',בתיאום בלבד,תקין ופעיל,עיריית רחובות,רחובות,כן,לא,כן,כן,כן,כן,אספלט,30,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association;municipal_operator_or_owner
layer_sport.68843601,מגרש שחבק,דיר אל אסד,,760049,224614,football,מגרש שחבק דשא סינטטי,פתוח ללא הגבלה,תקין ופעיל,עיריית דיר אל אסד,דיר אל אסד,כן,לא,כן,לא,לא,לא,דשא סינטטי,80,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;municipal_operator_or_owner
layer_sport.68843649,שחבק סינטטי,רהט,רהט,587904,177990,football,מגרש שחבק דשא סינטטי,פתוח ללא הגבלה,תקין ופעיל,עיריית רהט,רהט,כן,לא,כן,כן,כן,כן,דשא סינטטי,80,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;municipal_operator_or_owner
layer_sport.68843681,שחבק קבוצת יבנה,חבל יבנה,,635903,173590,football,מגרש שחבק דשא סינטטי,בתיאום בלבד,תקין ופעיל,מועצה אזורית חבל יבנה,חבל יבנה,כן,לא,כן,כן,כן,כן,,30,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association;municipal_operator_or_owner
layer_sport.68843697,שחבק בית גמליאל,חבל יבנה,,642514,177968,football,מגרש שחבק דשא סינטטי,בתיאום בלבד,תקין ופעיל,מועצה אזורית חבל יבנה,חבל יבנה,,לא,כן,כן,כן,לא,,70,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68843729,שחבק בן זכאי,חבל יבנה,,640377,174276,football,מגרש שחבק דשא סינטטי,בתיאום בלבד,תקין ופעיל,מועצה אזורית חבל יבנה,חבל יבנה,,לא,כן,לא,כן,כן,,70,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68843761,מגרש כדרועף חופים,תל מונד,,684547,192579,,מגרש חול קבוע לכדורעף או לקטרגל או לכדוריד חופים,בתיאום בלבד,תקין ופעיל,עיריית תל מונד,תל מונד,כן,לא,כן,כן,כן,כן,חול,0,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;approval_blocked_availability;school_association;municipal_operator_or_owner
layer_sport.68843793,מגרש כדורגל שיטור קהילתי,בית שאן,,710691,247118,,מגרש ספורט במידות אחרות – לא תקני,פתוח ללא הגבלה,תקין ופעיל,עיריית בית שאן,בית שאן,,לא,לא,לא,לא,לא,,85,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68843809,מגרש רב תכליתי אקליפטוס,בית שאן,,710966,246728,,מגרש ספורט במידות אחרות – לא תקני,פתוח ללא הגבלה,תקין ופעיל,עיריית בית שאן,בית שאן,,לא,לא,לא,לא,לא,,85,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68843873,מגרשי מקיף אלבטוף עראבה,עראבה,ראשי עראבה,751487,231683,both,מגרש ספורט משולב – 43X32 מ',מבוקר ועד לילה,תקין ופעיל,עיריית עראבה,עראבה,כן,לא,כן,כן,כן,כן,אספלט,30,REVIEW_REQUIRED,pickup_sport_type;active_condition;limited_but_public_availability;school_association;education_keyword;municipal_operator_or_owner
layer_sport.68843889,מגרש שחבק נעלה,מטה בנימין,,652245,206188,football,מגרש שחבק דשא סינטטי,בתיאום בלבד,תקין ופעיל,ועד מקומי נעלה,,כן,לא,כן,כן,כן,כן,דשא סינטטי,20,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association
layer_sport.68843905,מגרש שחבק אדם,מטה בנימין,,639773,226757,football,מגרש שחבק דשא סינטטי,בתיאום בלבד,תקין ופעיל,מועצה אזורית מטה בנימין,מטה בנימין,כן,לא,כן,כן,כן,כן,דשא סינטטי,30,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association;municipal_operator_or_owner
layer_sport.68843921,מגרש שחבק רימונים,מטה בנימין,,649147,232432,football,מגרש שחבק דשא סינטטי,בתיאום בלבד,תקין ופעיל,אגוש רימונים,מטה בנימין,לא,לא,כן,כן,כן,כן,דשא סינטטי,60,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability
layer_sport.68843953,"בי""ס יסודי חדש (מגרש 223) שכונת הפרחים",חריש,רחוב סביון,706851,205070,,אחר: מתקן ספורט (לציין בשם המתקן את סוג המתקן),פתוח ללא הגבלה,תקין ופעיל,עיריית חריש,חריש,,לא,לא,לא,לא,לא,,50,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;open_without_restriction;education_keyword;municipal_operator_or_owner
layer_sport.68843985,"בי""ס מקיף חריש (מגרש 803 זמני) שכונת הפרחים",חריש,כלנית,706895,204925,,מגרש ספורט במידות אחרות – לא תקני,פתוח ללא הגבלה,תקין ופעיל,עיריית חריש,חריש,,לא,לא,לא,לא,לא,,50,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;open_without_restriction;education_keyword;municipal_operator_or_owner
layer_sport.68844001,מגרש כדורגל סינטטי 40*20,חריש,טורקיז,707746,204415,football,מגרש שחבק דשא סינטטי,בתיאום בלבד,תקין ופעיל,עיריית חריש,חריש,,לא,כן,כן,כן,כן,,70,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68844033,"מגרש פתוח בי""ס רונה רמון",חריש,דפנה,707641,203952,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית חריש,חריש,כן,לא,כן,כן,כן,כן,,55,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;education_keyword;municipal_operator_or_owner;public_place_keyword
layer_sport.68844065,"מגרש בי""ס תלמי הדר",חריש,מרגלית,707851,204839,,מגרש ספורט במידות אחרות – לא תקני,פתוח ללא הגבלה,תקין ופעיל,עיריית חריש,חריש,כן,לא,כן,כן,כן,כן,אספלט,10,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;open_without_restriction;school_association;education_keyword;municipal_operator_or_owner
layer_sport.68844129,מגרש סינטטי,בית ג'ן,,762652,236140,football,מגרש כדורגל - לא תקני,"אחה""צ בלבד",תקין ופעיל,עיריית בית ג'ן,בית ג'ן,כן,לא,כן,כן,כן,כן,דשא סינטטי,30,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association;municipal_operator_or_owner
layer_sport.68844177,מגרש כדורגל,קדימה צורן,הורדים,686498,192720,,אצטדיון כדורגל – 105X70 מ',"אחה""צ ולילה",תקין ופעיל,מועצה מקומית קדימה צורן,קדימה צורן,כן,לא,כן,כן,כן,כן,דשא סינטטי,15,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;limited_but_public_availability;school_association;stadium_review_required;municipal_operator_or_owner
layer_sport.68844241,מגרש משולב רימון,פרדסיה,דרך הרעות,690940,191691,both,מגרש כדורסל – 19X32 מ',בתיאום בלבד,תקין ופעיל,עיריית פרדסיה,פרדסיה,כן,לא,כן,כן,כן,כן,אספלט,30,REVIEW_REQUIRED,pickup_sport_type;basketball_to_both_medium;active_condition;approval_blocked_availability;school_association;municipal_operator_or_owner
layer_sport.68844305,יפה נוף,כפר יונה,נעמי שמר,691940,194043,both,מגרש ספורט משולב – 43X32 מ',בתיאום בלבד,תקין ופעיל,עיריית כפר יונה,כפר יונה,כן,לא,לא,לא,לא,לא,,30,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association;municipal_operator_or_owner
layer_sport.68844321,שרונה,כפר יונה,המשאלות,691628,193490,both,מגרש ספורט משולב – 43X32 מ',בתיאום בלבד,תקין ופעיל,עיריית כפר יונה,כפר יונה,,לא,לא,לא,לא,לא,,70,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68844337,עתיד,כפר יונה,,691200,193540,both,מגרש ספורט משולב – 43X32 מ',בתיאום בלבד,תקין ופעיל,עיריית כפר יונה,כפר יונה,כן,לא,לא,לא,לא,לא,,30,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association;municipal_operator_or_owner
layer_sport.68844353,מגרש סחבק חספין,גולן,,750289,274526,football,מגרש כדורגל - לא תקני,מבוקר ועד לילה,תקין ופעיל,מועצה אזורית גולן,גולן,כן,לא,כן,כן,לא,לא,,65,REVIEW_REQUIRED,pickup_sport_type;active_condition;limited_but_public_availability;school_association;municipal_operator_or_owner
layer_sport.68844369,SAHBAK,ג'לג'וליה,,673365,196083,football,מגרש שחבק דשא סינטטי,מבוקר ועד לילה,תקין ופעיל,עיריית ג'לג'וליה,ג'לג'וליה,כן,לא,כן,כן,כן,כן,דשא סינטטי,65,REVIEW_REQUIRED,pickup_sport_type;active_condition;limited_but_public_availability;school_association;municipal_operator_or_owner
layer_sport.68844417,מגרש בית ספר עין אבראהים,אום אל-פחם,,716073,213984,,מגרש ספורט במידות אחרות – לא תקני,פתוח ללא הגבלה,תקין ופעיל,עיריית אום אל-פחם,אום אל-פחם,,לא,לא,לא,לא,לא,,50,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;open_without_restriction;education_keyword;municipal_operator_or_owner
layer_sport.68844433,מגרש בית ספר אלבאטן,אום אל-פחם,,715016,214446,,מגרש ספורט במידות אחרות – לא תקני,בוקר בלבד,תקין ופעיל,עיריית אום אל-פחם,אום אל-פחם,,לא,לא,לא,לא,לא,,0,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;approval_blocked_availability;education_keyword;municipal_operator_or_owner
layer_sport.68844449,מגרש תיכון מקיף עליון,אום אל-פחם,,715153,214543,,מגרש ספורט במידות אחרות – לא תקני,פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,עיריית אום אל-פחם,אום אל-פחם,,לא,לא,לא,לא,לא,,50,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;open_without_restriction;education_keyword;municipal_operator_or_owner
layer_sport.68844465,מגרש תיכון מקיף תחתון,אום אל-פחם,,715184,214519,,מגרש ספורט במידות אחרות – לא תקני,פתוח ללא הגבלה,תקין ופעיל,עיריית אום אל-פחם,אום אל-פחם,,לא,לא,לא,לא,לא,,50,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;open_without_restriction;education_keyword;municipal_operator_or_owner
layer_sport.68844481,מגרש עראק אלשבאב,אום אל-פחם,,714619,213684,,מגרש ספורט במידות אחרות – לא תקני,פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,עיריית אום אל-פחם,אום אל-פחם,,לא,לא,לא,לא,לא,,85,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68844497,מגרש בית ספר אלאהליה,אום אל-פחם,,715330,214691,,מגרש ספורט במידות אחרות – לא תקני,בוקר בלבד,תקין ופעיל,עיריית אום אל-פחם,אום אל-פחם,,לא,לא,לא,לא,לא,,0,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;approval_blocked_availability;education_keyword;municipal_operator_or_owner
layer_sport.68844529,מגרש בית ספר אבן ח'לדון,אום אל-פחם,,713829,215075,,מגרש ספורט במידות אחרות – לא תקני,פתוח ללא הגבלה,תקין ופעיל,עיריית אום אל-פחם,אום אל-פחם,,לא,לא,לא,לא,לא,,50,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;open_without_restriction;education_keyword;municipal_operator_or_owner
layer_sport.68844545,מגרש פארק סויסה,אום אל-פחם,,715465,217334,,מגרש ספורט במידות אחרות – לא תקני,פתוח ללא הגבלה,תקין ופעיל,עיריית אום אל-פחם,אום אל-פחם,,לא,לא,לא,לא,לא,,95,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner;public_place_keyword
layer_sport.68844561,מגרש בית ספר קחאוש,אום אל-פחם,,715770,214646,,מגרש ספורט במידות אחרות – לא תקני,בוקר בלבד,תקין ופעיל,עיריית אום אל-פחם,אום אל-פחם,,לא,לא,לא,לא,לא,,0,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;approval_blocked_availability;education_keyword;municipal_operator_or_owner
layer_sport.68844577,מגרש שכונתי סית ח'יזראן,אום אל-פחם,,713353,215024,,מגרש ספורט במידות אחרות – לא תקני,פתוח ללא הגבלה,תקין ופעיל,עיריית אום אל-פחם,אום אל-פחם,,לא,לא,לא,לא,לא,,95,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner;public_place_keyword
layer_sport.68844593,מגרש בית ספר אלח'יאם,אום אל-פחם,,713669,214271,,מגרש ספורט במידות אחרות – לא תקני,בוקר בלבד,פעיל וזקוק לשיפוץ,עיריית אום אל-פחם,אום אל-פחם,,לא,לא,לא,לא,לא,,0,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;approval_blocked_availability;education_keyword;municipal_operator_or_owner
layer_sport.68844609,מגרש בית ספר אפאק,אום אל-פחם,,715422,215342,,מגרש ספורט במידות אחרות – לא תקני,פתוח ללא הגבלה,תקין ופעיל,עיריית אום אל-פחם,אום אל-פחם,,לא,לא,לא,לא,לא,,50,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;open_without_restriction;education_keyword;municipal_operator_or_owner
layer_sport.68844625,מגרש בית ספר אלע'זאלי,אום אל-פחם,,714743,215251,,מגרש ספורט במידות אחרות – לא תקני,פתוח ללא הגבלה,תקין ופעיל,עיריית אום אל-פחם,אום אל-פחם,,לא,לא,לא,לא,לא,,50,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;open_without_restriction;education_keyword;municipal_operator_or_owner
layer_sport.68844641,מגרש בית ספר אלזהראא,אום אל-פחם,,713273,214407,,מגרש ספורט במידות אחרות – לא תקני,פתוח ללא הגבלה,תקין ופעיל,עיריית אום אל-פחם,אום אל-פחם,,לא,לא,לא,לא,לא,,50,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;open_without_restriction;education_keyword;municipal_operator_or_owner
layer_sport.68844657,מגרש בית ספר אבן סינא,אום אל-פחם,,713890,214097,,מגרש ספורט במידות אחרות – לא תקני,פתוח ללא הגבלה,תקין ופעיל,עיריית אום אל-פחם,אום אל-פחם,,לא,לא,לא,לא,לא,,50,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;open_without_restriction;education_keyword;municipal_operator_or_owner
layer_sport.68844673,מגרש בית ספר אלפאראבי,אום אל-פחם,,714058,213484,,מגרש ספורט במידות אחרות – לא תקני,בוקר בלבד,תקין ופעיל,עיריית אום אל-פחם,אום אל-פחם,,לא,לא,לא,לא,לא,,0,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;approval_blocked_availability;education_keyword;municipal_operator_or_owner
layer_sport.68844689,מגרש בית ספר ח'דיג'ה,אום אל-פחם,,714036,213570,,מגרש ספורט במידות אחרות – לא תקני,פתוח ללא הגבלה,תקין ופעיל,עיריית אום אל-פחם,אום אל-פחם,,לא,לא,לא,לא,לא,,50,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;open_without_restriction;education_keyword;municipal_operator_or_owner
layer_sport.68844705,מגרש בית ספר אלאקואס,אום אל-פחם,,712629,215218,,מגרש ספורט במידות אחרות – לא תקני,פתוח ללא הגבלה,תקין ופעיל,עיריית אום אל-פחם,אום אל-פחם,,לא,לא,לא,לא,לא,,50,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;open_without_restriction;education_keyword;municipal_operator_or_owner
layer_sport.68844721,מגרש תיכון אלחכמה,אום אל-פחם,,713008,213150,,מגרש ספורט במידות אחרות – לא תקני,פתוח ללא הגבלה,תקין ופעיל,עיריית אום אל-פחם,אום אל-פחם,,לא,לא,לא,לא,לא,,50,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;open_without_restriction;education_keyword;municipal_operator_or_owner
layer_sport.68844737,מגרש תיכון אבן אלהייתם,אום אל-פחם,,713294,215263,,מגרש ספורט במידות אחרות – לא תקני,בוקר בלבד,פעיל וזקוק לשיפוץ,עיריית אום אל-פחם,אום אל-פחם,,לא,לא,לא,לא,לא,,0,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;approval_blocked_availability;education_keyword;municipal_operator_or_owner
