source_id,name,city,street,lat,lng,sport_type,facility_type,availability_status,condition_status,operator,owner,serving_school,indoor,lighting,fencing,parking,disabled_access,surface_type,confidence_score,classification,classification_reasons
layer_sport.68841217,חדר כושר גילת,מרחבים,,581990,166752,,מכון לכושר גופני,כניסה בתשלום במקום,תקין ופעיל,מועצה אזורית מרחבים,מרחבים,,כן,כן,לא,כן,כן,פרקט,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;education_keyword;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68841249,פארק כושר מסלול,מרחבים,,581669,160976,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,מועצה אזורית מרחבים,מרחבים,,לא,כן,כן,כן,כן,גומי,5,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;public_place_keyword;non_pickup_keyword
layer_sport.68841297,כדורעף חופים ניר משה,מרחבים,,598484,164605,,מגרש חול קבוע לכדורעף או לקטרגל או לכדוריד חופים,פתוח ללא הגבלה,תקין ופעיל,מועצה אזורית מרחבים,מרחבים,,לא,לא,כן,כן,כן,חול,35,REJECTED,ambiguous_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68841329,פארק כושר ניר עקיבא,מרחבים,,597660,166437,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,מועצה אזורית מרחבים,מרחבים,,לא,לא,לא,כן,כן,דשא טבעי,5,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;public_place_keyword;non_pickup_keyword
layer_sport.68841361,פארק כושר פדויים,מרחבים,,581859,163048,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,מועצה אזורית מרחבים,מרחבים,,לא,לא,כן,כן,כן,דשא טבעי,5,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;public_place_keyword;non_pickup_keyword
layer_sport.68841377,פארק כושר פטיש,מרחבים,,581966,158170,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,מועצה אזורית מרחבים,מרחבים,,לא,כן,כן,כן,כן,דשא טבעי,5,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;public_place_keyword;non_pickup_keyword
layer_sport.68841393,פארק כושר פעמי תשז,מרחבים,,594094,170848,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,מועצה אזורית מרחבים,מרחבים,,לא,כן,כן,כן,כן,דשא טבעי,5,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;public_place_keyword;non_pickup_keyword
layer_sport.68841409,מגרש כדורגל קלחים,מרחבים,,595399,169510,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,מועצה אזורית מרחבים,מרחבים,,לא,לא,כן,כן,כן,דשא טבעי,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68841425,פארק כושר קלחים,מרחבים,,595456,169460,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,מועצה אזורית מרחבים,מרחבים,,לא,לא,כן,כן,כן,דשא טבעי,5,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;public_place_keyword;non_pickup_keyword
layer_sport.68841473,פארק כושר רנן,מרחבים,,582908,162008,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,מועצה אזורית מרחבים,מרחבים,,לא,כן,כן,כן,כן,דשא טבעי,5,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;public_place_keyword;non_pickup_keyword
layer_sport.68841505,פארק כושר שדה צבי,מרחבים,,595266,172783,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,מועצה אזורית מרחבים,מרחבים,,לא,לא,לא,כן,כן,דשא טבעי,5,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;public_place_keyword;non_pickup_keyword
layer_sport.68841521,פארק כושר תלמי בילו,מרחבים,,594120,166248,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,מועצה אזורית מרחבים,מרחבים,,לא,לא,כן,כן,כן,דשא טבעי,5,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;public_place_keyword;non_pickup_keyword
layer_sport.68841569,מתקן כושר,דימונה,,554930,203637,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,עיריית דימונה,דימונה,,לא,כן,כן,כן,לא,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68841585,מתקן כושר,דימונה,,554330,203572,,מכון לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,עיריית דימונה,דימונה,,לא,כן,כן,כן,כן,גומי,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68841601,מתקן כושר,דימונה,,554000,202994,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,עיריית דימונה,דימונה,,לא,כן,לא,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68841617,מתקן כושר,דימונה,,553459,203884,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,עיריית דימונה,דימונה,,לא,לא,לא,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68841633,מתקן כושר,דימונה,,553820,204010,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,עיריית דימונה,דימונה,,לא,לא,לא,לא,לא,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68841649,מתקן כושר,דימונה,,553441,203218,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,עיריית דימונה,דימונה,,לא,לא,לא,לא,לא,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68841665,מתקן כושר,דימונה,,551971,203380,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,עיריית דימונה,דימונה,,לא,לא,לא,לא,לא,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68841681,מתקן כושר,דימונה,,552938,203063,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,עיריית דימונה,דימונה,,לא,כן,לא,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68841697,מתקן כושר,דימונה,,552607,203789,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,עיריית דימונה,דימונה,,לא,לא,לא,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68841713,מתקן כושר,דימונה,,552739,203281,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,עיריית דימונה,דימונה,,לא,לא,לא,לא,לא,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68841729,מתקן כושר שד' הרצל,דימונה,,552970,202669,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,עיריית דימונה,דימונה,,לא,לא,לא,לא,לא,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68841745,ג'ו אלון,באר שבע,,572538,178698,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,עיריית באר שבע,באר שבע,,לא,לא,לא,לא,לא,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68841761,גן סיאטל,באר שבע,,575079,180810,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,עיריית באר שבע,באר שבע,,לא,לא,לא,לא,לא,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68841777,וינגייט,באר שבע,,573902,181638,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,עיריית באר שבע,באר שבע,,לא,לא,לא,לא,לא,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68841793,גן הראשונים,באר שבע,,572732,180507,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,עיריית באר שבע,באר שבע,,לא,לא,לא,לא,לא,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68841809,אפרסמון,באר שבע,,571079,178937,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,עיריית באר שבע,באר שבע,,לא,לא,לא,לא,לא,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68841825,ולבר,באר שבע,,572340,177469,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,עיריית באר שבע,באר שבע,,לא,לא,לא,לא,לא,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68841841,פארק רבקה,באר שבע,,575366,177435,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,עיריית באר שבע,באר שבע,,לא,לא,לא,לא,לא,,5,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;public_place_keyword;non_pickup_keyword
layer_sport.68841857,נפתלי הרץ אימבר - נחל באר שבע,באר שבע,,571625,178923,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,עיריית באר שבע,באר שבע,,לא,לא,לא,לא,לא,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68841873,ספורטק JNF,באר שבע,,570550,181408,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,עיריית באר שבע,באר שבע,,לא,לא,לא,לא,לא,,5,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;public_place_keyword;non_pickup_keyword
layer_sport.68841889,בוסתן 6,באר שבע,,571238,181292,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,עיריית באר שבע,באר שבע,,לא,לא,לא,לא,לא,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68841905,זריצקי - עמותות נחל עשן,באר שבע,,574228,177039,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,עיריית באר שבע,באר שבע,,לא,לא,לא,לא,לא,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68841921,פארק ה',באר שבע,,573710,178600,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,עיריית באר שבע,באר שבע,,לא,לא,לא,לא,לא,,5,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;public_place_keyword;non_pickup_keyword
layer_sport.68841937,בכיכר נווה נוי בנחל באר שבע,באר שבע,,571524,180453,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,עיריית באר שבע,באר שבע,,לא,לא,לא,לא,לא,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68841953,סוקולוב,באר שבע,,572864,179914,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,עיריית באר שבע,באר שבע,,לא,לא,לא,לא,לא,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68841969,מרמלדה,באר שבע,,574317,182018,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,עיריית באר שבע,באר שבע,,לא,לא,לא,לא,לא,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68841985,קרל נטר,באר שבע,,575751,183410,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,עיריית באר שבע,באר שבע,,לא,לא,לא,לא,לא,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68842001,אורות ישראל 6,באר שבע,,571482,178010,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,עיריית באר שבע,באר שבע,,לא,לא,לא,לא,לא,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68842033,בהס אוצר החיים בנות,באר שבע,,574962,178824,,אולם ספורט קטן – 15x24 מ',בתיאום בלבד,תקין ופעיל,עיריית באר שבע,באר שבע,,לא,לא,לא,לא,לא,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;education_keyword;municipal_operator_or_owner
layer_sport.68842241,עין גדי,באר שבע,,573346,177835,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,עיריית באר שבע,באר שבע,,לא,לא,לא,לא,לא,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68842353,אילנות,באר שבע,,573470,178649,,אולם ספורט קטן – 15x24 מ',בתיאום בלבד,תקין ופעיל,עיריית באר שבע,באר שבע,,לא,לא,לא,לא,לא,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68842385,מצפה,באר שבע,,574691,179843,,אולם ספורט קטן – 15x24 מ',בתיאום בלבד,תקין ופעיל,עיריית באר שבע,באר שבע,,לא,לא,לא,לא,לא,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68842417,נטעים,באר שבע,,573794,181353,basketball,מגרש כדורסל – 19X32 מ',בתיאום בלבד,לא תקין ולא פעיל,עיריית באר שבע,באר שבע,,לא,לא,לא,לא,לא,,5,REJECTED,pickup_sport_type;inactive_or_closed_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68842465,"רמב""ם",באר שבע,,573595,178764,,אולם ספורט בינוני – 32x19 מ',בתיאום בלבד,תקין ופעיל,עיריית באר שבע,באר שבע,,לא,לא,לא,לא,לא,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68842481,רננות,באר שבע,,574328,178807,,אולם ספורט קטן – 15x24 מ',בתיאום בלבד,תקין ופעיל,עיריית באר שבע,באר שבע,,לא,לא,לא,לא,לא,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68842561,פאמפטרק בית הלל,מבואות החרמון,,790455,256954,,אחר: מתקן ספורט (לציין בשם המתקן את סוג המתקן),בתיאום בלבד,תקין ופעיל,מושב בית הלל,מבואות החרמון,,לא,לא,לא,לא,לא,,0,REJECTED,ambiguous_sport_type;active_condition;approval_blocked_availability;non_pickup_keyword
layer_sport.68842801,סקייט פארק,פרדסיה,התהילה,690528,191285,,מתקן אקסטרים,מבוקר ועד לילה,תקין ופעיל,מועצה מקומית פרדסיה,פרדסיה,,לא,כן,כן,לא,לא,אחר,40,REJECTED,non_pickup_facility_type;active_condition;limited_but_public_availability;municipal_operator_or_owner;public_place_keyword
layer_sport.68842865,אולם ספורט מרכז נוער אורתודוקסי,נצרת,6053,734788,228549,,אולם ספורט בינוני – 32x19 מ',בתיאום בלבד,תקין ופעיל,העידה האורתודוקסית,,כן,כן,כן,לא,כן,כן,PVC,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association
layer_sport.68842977,פארק כושר ברוש,בני שמעון,,586664,164945,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,מועצה אזורית בני שמעון,בני שמעון,לא,לא,כן,כן,כן,לא,,5,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;public_place_keyword;non_pickup_keyword
layer_sport.68843025,מגרש טניס להב,בני שמעון,,587519,187595,,מגרש טניס,פתוח ללא הגבלה,תקין ופעיל,מועצה אזורית בני שמעון,,לא,לא,כן,כן,כן,כן,,45,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68843057,מגרש אתלטיקה מבואות הנגב,בני שמעון,,591705,175206,,אצטדיון/מסלול אתלטיקה קלה – 6-4 מסלולים 250 או 300 מ',פתוח ללא הגבלה,תקין ופעיל,מועצה אזורית בני שמעון,בני שמעון,כן,לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;school_association;stadium_review_required;municipal_operator_or_owner
layer_sport.68843073,מגרש כדורעף חופים,בני שמעון,,591677,175331,,מגרש חול קבוע לכדורעף או לקטרגל או לכדוריד חופים,פתוח ללא הגבלה,תקין ופעיל,מועצה אזורית בני שמעון,בני שמעון,,לא,כן,כן,כן,לא,,35,REJECTED,ambiguous_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68843089,מתחם כושר פונקציונאלי,בני שמעון,,591710,175303,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,מועצה אזורית בני שמעון,בני שמעון,כן,לא,כן,לא,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;school_association;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68843185,מתקן כושר בית הגדי,שדות נגב,,592711,162450,,מכון לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,מועצה אזורית שדות נגב,,,לא,לא,לא,לא,לא,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68843201,כושר פתוח תקומה,שדות נגב,,595365,159877,,מכון לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,מועצה אזורית שדות נגב,,,לא,לא,לא,לא,לא,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68843217,אולם ספורט בינוני,נווה מדבר,,566391,193785,,אולם ספורט בינוני – 32x19 מ',בתיאום בלבד,תקין ופעיל,מועצה אזורית נווה מדבר,נווה מדבר,כן,כן,כן,כן,כן,כן,PVC,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;municipal_operator_or_owner
layer_sport.68843249,חופים,מודיעין-מכבים-רעות,,644909,198418,,אולם ספורט קטן – 20x10 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית מודיעין-מכבים-רעות,מודיעין-מכבים-רעות,כן,כן,כן,כן,כן,כן,PVC,5,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;school_association;municipal_operator_or_owner
layer_sport.68843345,אולם טניס שולחן,עראבה,,751376,231744,,אולם ספורט קטן – 20x10 מ',בתיאום בלבד,תקין ופעיל,עיריית עראבה,עראבה,,כן,כן,כן,כן,כן,מרצפות,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68843361,מועדון אוםני הרים,עראבה,ואדי חצ'ין,751461,232649,,אחר: מתקן ספורט (לציין בשם המתקן את סוג המתקן),בתיאום בלבד,תקין ופעיל,עיריית עראבה,עראבה,לא,כן,כן,כן,כן,כן,אספלט,35,REJECTED,ambiguous_sport_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68843377,אולם בינוני שיקמים/תורני חדש,שדרות,דרך מנחם בגין,604742,161240,,אולם ספורט בינוני – 32x19 מ',מבוקר ועד לילה,תקין ופעיל,עיריית שדרות,שדרות,כן,לא,כן,כן,לא,כן,,0,REJECTED,non_pickup_facility_type;active_condition;limited_but_public_availability;school_association;municipal_operator_or_owner
layer_sport.68843425,אולם ספורט באר גנים,חוף אשקלון,,622888,162926,,אולם ספורט בינוני – 32x19 מ',בתיאום בלבד,תקין ופעיל,מועצה אזורית חוף אשקלון,חוף אשקלון,כן,כן,כן,כן,כן,כן,פרקט,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;municipal_operator_or_owner
layer_sport.68843441,אולם פיס - קדומים צפון,קדומים,,681766,215713,,אולם ספורט בינוני – 32x19 מ',בתיאום בלבד,תקין ופעיל,מועצה מקומית קדומים,קדומים,כן,לא,לא,לא,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;municipal_operator_or_owner
layer_sport.68843473,היכל הספורט קציר רחובות,רחובות,חנה אברך 1,644465,180824,,אולם ספורט גדול - 45X24 מ',בתיאום בלבד,תקין ופעיל,עיריית רחובות,רחובות,כן,כן,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;municipal_operator_or_owner
layer_sport.68843489,"אולם ספורט רמב""ם",בית שאן,,712090,246251,,אולם ספורט בינוני – 32x19 מ',בתיאום בלבד,פעיל וזקוק לשיפוץ,עיריית בית שאן,בית שאן,,לא,לא,לא,לא,לא,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68843537,אולם ספורט,"בסמ""ה","בסמ""ה",709231,207784,,אולם ספורט בינוני – 32x19 מ',בתיאום בלבד,לא פעיל,"עיריית בסמ""ה","בסמ""ה",כן,כן,כן,כן,כן,כן,אחר,0,REJECTED,non_pickup_facility_type;inactive_or_closed_condition;approval_blocked_availability;school_association;municipal_operator_or_owner
layer_sport.68843553,אולם בגין,רחובות,הגאון בן איש חי,645030,178650,,אולם ספורט בינוני – 32x19 מ',בתיאום בלבד,תקין ופעיל,עיריית רחובות,רחובות,כן,כן,כן,כן,כן,כן,פרקט,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;municipal_operator_or_owner
layer_sport.68843665,אולם ספורט מחמד עלי קלאי,רהט,רהט,587865,176831,,אולם ספורט בינוני – 32x19 מ',בתיאום בלבד,תקין ופעיל,עיריית רהט,רהט,כן,לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;municipal_operator_or_owner
layer_sport.68843713,אולם נוף ילדות,תל מונד,,684265,192040,,אולם ספורט בינוני – 32x19 מ',בתיאום בלבד,תקין ופעיל,עיריית תל מונד,תל מונד,כן,כן,כן,כן,כן,כן,פרקט,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;municipal_operator_or_owner
layer_sport.68843745,מגרש כדורגל,ערערה-בנגב,,563569,202347,football,מגרש כדורגל – 45X90 מ',בתיאום בלבד,לא פעיל,מועצה מקומית ערערה-בנגב,ערערה-בנגב,כן,לא,כן,כן,כן,כן,דשא טבעי,0,REJECTED,pickup_sport_type;inactive_or_closed_condition;approval_blocked_availability;school_association;municipal_operator_or_owner
layer_sport.68843777,"אולם ספורט בי""ס תומר",בית שאן,,710722,246475,,אולם ספורט גדול - 45X24 מ',בתיאום בלבד,תקין ופעיל,עיריית בית שאן,בית שאן,,לא,לא,לא,לא,לא,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;education_keyword;municipal_operator_or_owner
layer_sport.68843825,מגרש כדורגל שכ' ד',בית שאן,,712141,246474,,מגרש ספורט במידות אחרות – לא תקני,פתוח ללא הגבלה,לא פעיל,עיריית בית שאן,בית שאן,,לא,לא,לא,לא,לא,,20,REJECTED,ambiguous_sport_type;inactive_or_closed_condition;open_without_restriction;municipal_operator_or_owner
