source_id,canonical_source_id,name,city,facility_type,lat,lng,confidence_score,classification_reasons
layer_sport.68923153,layer_sport.68855153,מגרש כדורסל מרכז ספורט ברח' העליה,נהריה,מגרש כדורסל – 19X32 מ',770190,209210,100,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68945729,layer_sport.68945713,שכ' קרית משה,רחובות,מגרש ספורט משולב – 43X32 מ',643847,179931,100,pickup_sport_type;active_condition;limited_but_public_availability;municipal_operator_or_owner
layer_sport.68945921,layer_sport.68945905,ספורטק,רחובות,מגרש ספורט משולב – 43X32 מ',644842,179812,100,pickup_sport_type;active_condition;limited_but_public_availability;municipal_operator_or_owner;public_place_keyword
layer_sport.68945937,layer_sport.68945905,ספורטק,רחובות,מגרש ספורט משולב – 43X32 מ',644842,179812,100,pickup_sport_type;active_condition;limited_but_public_availability;municipal_operator_or_owner;public_place_keyword
layer_sport.68953505,layer_sport.68953489,ספורטק צפון - מגרש כדורגל ללא סימון,תל אביב-יפו,מגרש כדורגל - לא תקני,667280,180460,100,pickup_sport_type;active_condition;open_without_restriction;public_place_keyword
layer_sport.68953521,layer_sport.68953489,ספורטק צפון - מגרש כדורגל ללא סימון,תל אביב-יפו,מגרש כדורגל - לא תקני,667280,180460,100,pickup_sport_type;active_condition;open_without_restriction;public_place_keyword
layer_sport.68953537,layer_sport.68953489,ספורטק צפון - מגרש כדורגל ללא סימון,תל אביב-יפו,מגרש כדורגל - לא תקני,667280,180460,100,pickup_sport_type;active_condition;open_without_restriction;public_place_keyword
layer_sport.68953553,layer_sport.68953489,ספורטק צפון - מגרש כדורגל ללא סימון,תל אביב-יפו,מגרש כדורגל - לא תקני,667280,180460,100,pickup_sport_type;active_condition;open_without_restriction;public_place_keyword
layer_sport.68953569,layer_sport.68953489,ספורטק צפון - מגרש כדורגל ללא סימון,תל אביב-יפו,מגרש כדורגל - לא תקני,667280,180460,100,pickup_sport_type;active_condition;open_without_restriction;public_place_keyword
layer_sport.68953585,layer_sport.68953489,ספורטק צפון - מגרש כדורגל ללא סימון,תל אביב-יפו,מגרש כדורגל - לא תקני,667280,180460,100,pickup_sport_type;active_condition;open_without_restriction;public_place_keyword
layer_sport.68953601,layer_sport.68953489,ספורטק צפון - מגרש כדורגל ללא סימון,תל אביב-יפו,מגרש כדורגל - לא תקני,667280,180460,100,pickup_sport_type;active_condition;open_without_restriction;public_place_keyword
layer_sport.68953617,layer_sport.68953489,ספורטק צפון - מגרש כדורגל ללא סימון,תל אביב-יפו,מגרש כדורגל - לא תקני,667280,180460,100,pickup_sport_type;active_condition;open_without_restriction;public_place_keyword
layer_sport.68953633,layer_sport.68953489,ספורטק צפון - מגרש כדורגל ללא סימון,תל אביב-יפו,מגרש כדורגל - לא תקני,667280,180460,100,pickup_sport_type;active_condition;open_without_restriction;public_place_keyword
layer_sport.68958161,layer_sport.68958145,פארק וולפפסון,תל אביב-יפו,מגרש ספורט משולב – 43X32 מ',662910,181860,100,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner;public_place_keyword
layer_sport.68958177,layer_sport.68958145,פארק וולפפסון,תל אביב-יפו,מגרש ספורט משולב – 43X32 מ',662910,181860,100,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner;public_place_keyword
