source_id,name,city,street,lat,lng,sport_type,facility_type,availability_status,condition_status,operator,owner,serving_school,indoor,lighting,fencing,parking,disabled_access,surface_type,confidence_score,classification,classification_reasons
layer_sport.68842097,גן אליעזר,באר שבע,,574122,181782,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,עיריית באר שבע,באר שבע,,לא,לא,לא,לא,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68842113,וינגייט,באר שבע,,573949,181240,football,מגרש כדורגל - לא תקני,פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,עיריית באר שבע,באר שבע,,לא,לא,לא,לא,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68842129,התקווה,באר שבע,,573714,181195,football,מגרש כדורגל - לא תקני,פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,עיריית באר שבע,באר שבע,,לא,לא,לא,לא,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68842145,בית סמואל,באר שבע,,573861,177948,football,מגרש כדורגל - לא תקני,פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,עיריית באר שבע,באר שבע,,לא,לא,לא,לא,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68842161,ינשוף,באר שבע,,570814,177627,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית באר שבע,באר שבע,,לא,כן,כן,לא,לא,אספלט,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68842177,קרל נטר,באר שבע,,575750,183402,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,עיריית באר שבע,באר שבע,,לא,לא,לא,לא,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68842193,בן יוסף שלמה,באר שבע,,575558,182276,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,עיריית באר שבע,באר שבע,,לא,לא,לא,לא,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68842209,גד טדסקי,באר שבע,,576514,180645,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית באר שבע,באר שבע,,לא,לא,לא,לא,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68842225,גד טדסקי,באר שבע,,576539,180646,football,מגרש כדורגל - לא תקני,פתוח ללא הגבלה,תקין ופעיל,עיריית באר שבע,באר שבע,,לא,לא,לא,לא,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68842257,חנה רובינא,באר שבע,,575423,178057,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית באר שבע,באר שבע,,לא,לא,לא,לא,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68842497,מיניפיץ' שאר ישוב,מבואות החרמון,,792539,260549,football,מגרש מיני פיץ',פתוח ללא הגבלה,תקין ופעיל,מועצה אזורית מבואות החרמון,,,לא,לא,לא,לא,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68842513,מגרש סל- עף,גוש עציון,,612672,220751,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,מועצה אזורית גוש עציון,גוש עציון,,לא,כן,כן,כן,לא,מרצפות,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68842529,מגרש משולב שאר ישוב,מבואות החרמון,,792538,260577,both,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,מועצה אזורית מבואות החרמון,מבואות החרמון,,לא,לא,לא,לא,לא,,100,APPROVED,pickup_sport_type;basketball_to_both_medium;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68842577,משולב כפר יובל,מבואות החרמון,,794708,256102,both,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,מושב יובל,מבואות החרמון,,לא,לא,לא,לא,לא,,100,APPROVED,pickup_sport_type;basketball_to_both_medium;active_condition;open_without_restriction
layer_sport.68842593,משולב מרגליות,מבואות החרמון,,791296,251172,both,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,מושב מרגליות,מבואות החרמון,,לא,לא,לא,לא,לא,,100,APPROVED,pickup_sport_type;basketball_to_both_medium;active_condition;open_without_restriction
layer_sport.68842609,מיניפיץ' מרגליות,מבואות החרמון,,791298,251172,football,מגרש מיני פיץ',פתוח ללא הגבלה,תקין ופעיל,מושב מרגליות,מבואות החרמון,,לא,לא,לא,לא,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68842625,מיניפיץ' אליפלט,מבואות החרמון,,761410,251701,football,מגרש מיני פיץ',פתוח ללא הגבלה,תקין ופעיל,מושב אליפלט,מבואות החרמון,,לא,לא,לא,לא,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68842641,משולב רמות נפתלי,מבואות החרמון,,778479,251957,both,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,רמות נפתלי,מבואות החרמון,,לא,לא,לא,לא,לא,,100,APPROVED,pickup_sport_type;basketball_to_both_medium;active_condition;open_without_restriction
layer_sport.68842657,מיניפיץ' רמות נפתלי,מבואות החרמון,,778498,251919,football,מגרש מיני פיץ',פתוח ללא הגבלה,תקין ופעיל,רמות נפתלי,מבואות החרמון,,לא,לא,לא,לא,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68842673,משולב דישון,מבואות החרמון,,776250,248659,both,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,דישון,מבואות החרמון,,לא,לא,לא,לא,לא,,100,APPROVED,pickup_sport_type;basketball_to_both_medium;active_condition;open_without_restriction
layer_sport.68842689,מיניפיץ' דישון,מבואות החרמון,,776360,248705,football,מגרש מיני פיץ',פתוח ללא הגבלה,תקין ופעיל,דישון,מבואות החרמון,,לא,לא,לא,לא,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68842705,משולב שדה אליעזר,מבואות החרמון,,772411,252967,both,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,שדה אליעזר,מבואות החרמון,,לא,לא,לא,לא,לא,,100,APPROVED,pickup_sport_type;basketball_to_both_medium;active_condition;open_without_restriction
layer_sport.68842721,מיניפיץ' שדה אליעזר,מבואות החרמון,,772406,252989,both,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,שדה אליעזר,מבואות החרמון,,לא,לא,לא,לא,לא,,100,APPROVED,pickup_sport_type;basketball_to_both_high;active_condition;open_without_restriction
layer_sport.68842737,משולב משמר חדש,מבואות החרמון,,768035,256539,both,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,משמר הירדן,מבואות החרמון,,לא,לא,לא,לא,לא,,100,APPROVED,pickup_sport_type;basketball_to_both_medium;active_condition;open_without_restriction
layer_sport.68842753,משולב משמר ישן,מבואות החרמון,,767682,256003,both,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,משמר הירדן,מבואות החרמון,,לא,לא,לא,לא,לא,,100,APPROVED,pickup_sport_type;basketball_to_both_medium;active_condition;open_without_restriction
layer_sport.68842785,מיני פיץ',פרדסיה,התהילה,690521,191335,football,מגרש מיני פיץ',מבוקר ועד לילה,תקין ופעיל,מועצה מקומית פרדסיה,פרדסיה,,לא,כן,כן,לא,לא,דשא סינטטי,100,APPROVED,pickup_sport_type;active_condition;limited_but_public_availability;municipal_operator_or_owner
layer_sport.68842817,מגרש כדורסל אלסראיעה,חורה,,578804,194063,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,מועצה מקומית חורה,חורה,,לא,לא,כן,לא,לא,אספלט,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68842849,מגרש משולב שכונה 3 ו 5,חורה,,578067,193915,both,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,מועצה מקומית חורה,חורה,,לא,לא,כן,לא,לא,אספלט,100,APPROVED,pickup_sport_type;basketball_to_both_medium;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68842897,מגרש כדורגל,פסוטה,,772663,229452,football,מגרש שחבק דשא סינטטי,פתוח ללא הגבלה,תקין ופעיל,עיריית פסוטה,פסוטה,לא,לא,כן,כן,כן,כן,דשא סינטטי,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68842929,מגרש כדורגל יחדיו,בני שמעון,,586589,165389,football,מגרש כדורגל - לא תקני,פתוח ללא הגבלה,תקין ופעיל,מועצה אזורית בני שמעון,בני שמעון,לא,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68842945,שחבק דביר,בני שמעון,,591487,183593,football,מגרש שחבק דשא סינטטי,פתוח ללא הגבלה,תקין ופעיל,מועצה אזורית בני שמעון,בני שמעון,לא,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68842961,שחבק כרמים,בני שמעון,,582498,191996,football,מגרש שחבק דשא סינטטי,פתוח ללא הגבלה,תקין ופעיל,מועצה אזורית בני שמעון,בני שמעון,לא,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68843009,מגרש כדורסל להב,בני שמעון,,587525,187616,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,מועצה אזורית בני שמעון,,לא,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68843041,"מגרש כדורגל משמ""ה",בני שמעון,,586112,173226,football,מגרש כדורגל - לא תקני,פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,מועצה אזורית בני שמעון,,,לא,לא,לא,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68843105,מגרש כדורגל שחבק תקומה,שדות נגב,,595272,159866,football,מגרש שחבק דשא סינטטי,פתוח ללא הגבלה,תקין ופעיל,מועצה אזורית שדות נגב,,,לא,לא,לא,לא,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68843121,מגרש כדורגל שחבק מגלים,שדות נגב,,589698,161921,football,מגרש שחבק דשא סינטטי,פתוח ללא הגבלה,תקין ופעיל,מועצה אזורית שדות נגב,שדות נגב,,לא,לא,לא,לא,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68843137,מגרש כדורגל שחבק בשוקדה,שדות נגב,,592481,154632,football,מגרש שחבק דשא סינטטי,פתוח ללא הגבלה,תקין ופעיל,מועצה אזורית שדות נגב,,,לא,לא,לא,לא,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68843153,מגרש כדורגל שחבק זמרת,שדות נגב,,595290,157469,football,מגרש שחבק דשא סינטטי,פתוח ללא הגבלה,תקין ופעיל,מועצה אזורית שדות נגב,,,לא,לא,לא,לא,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68843169,מגרש כדורגל שחבק גבעולים,שדות נגב,,589514,161024,football,מגרש שחבק דשא סינטטי,פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,מועצה אזורית שדות נגב,,,לא,לא,לא,לא,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68843281,מגרש סחבק,נתיבות,הרב צבאן,591997,159921,football,מגרש שחבק דשא סינטטי,פתוח ללא הגבלה,תקין ופעיל,עיריית נתיבות,נתיבות,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68843393,מגרש סחבק,שדרות,דרך מנחם בגין,603256,161070,football,מגרש שחבק דשא סינטטי,פתוח ללא הגבלה,תקין ופעיל,עיריית שדרות,שדרות,,לא,כן,כן,לא,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68843457,מגרש שח-בק,קדומים,,681041,215269,football,מגרש שחבק דשא סינטטי,פתוח ללא הגבלה,תקין ופעיל,מועצה מקומית קדומים,קדומים,,לא,כן,כן,לא,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68843617,שחבק ניר גלים,חבל יבנה,הפלדה 3 תד 12002,637064,170143,football,מגרש שחבק דשא סינטטי,פתוח ללא הגבלה,תקין ופעיל,מועצה אזורית חבל יבנה,חבל יבנה,,לא,לא,לא,לא,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68843633,שחבק בני דרום,חבל יבנה,,636759,170636,football,מגרש שחבק דשא סינטטי,פתוח ללא הגבלה,תקין ופעיל,מועצה אזורית חבל יבנה,חבל יבנה,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68843841,מגרש שכ' א',בית שאן,,712040,246918,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,עיריית בית שאן,בית שאן,,לא,לא,לא,לא,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68844017,מיניפיץ',חריש,רימון,707317,204603,football,מגרש מיני פיץ',פתוח ללא הגבלה,תקין ופעיל,עיריית חריש,חריש,,לא,לא,לא,לא,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68844193,מגרש משולב בפארק,פרדסיה,שגיא,690829,191699,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית פרדסיה,פרדסיה,לא,לא,כן,כן,כן,כן,אספלט,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner;public_place_keyword
layer_sport.68844225,מגרש כדורסל בפארק,פרדסיה,דרך האחווה,690812,191628,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית פרדסיה,פרדסיה,,לא,כן,כן,כן,כן,אספלט,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner;public_place_keyword
layer_sport.68844849,מגרש שחבק,קרית שמונה,,791616,253999,football,מגרש שחבק דשא סינטטי,מבוקר ועד לילה,תקין ופעיל,עיריית קרית שמונה,קרית שמונה,לא,לא,כן,כן,כן,כן,דשא סינטטי,100,APPROVED,pickup_sport_type;active_condition;limited_but_public_availability;municipal_operator_or_owner
layer_sport.68844865,משולב בימת תל חי,קרית שמונה,,792532,253509,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית קרית שמונה,קרית שמונה,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68844897,מיני פיץ המלכים,קרית שמונה,,789379,252923,football,מגרש מיני פיץ',פתוח ללא הגבלה,תקין ופעיל,עיריית קרית שמונה,קרית שמונה,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68845041,מגרש FIFA,באר יעקב,,649726,185184,football,מגרש שחבק דשא סינטטי,מבוקר ועד לילה,תקין ופעיל,עיריית באר יעקב,באר יעקב,,לא,לא,לא,לא,לא,,100,APPROVED,pickup_sport_type;active_condition;limited_but_public_availability;municipal_operator_or_owner
layer_sport.68845073,מגרש ספורט משולב מקורה,אכסאל,93,731416,230650,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית אכסאל,אכסאל,לא,כן,כן,כן,כן,כן,אספלט,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68845137,מגרש שחבק,שפרעם,,745397,217293,football,מגרש שחבק דשא סינטטי,מבוקר ועד לילה,תקין ופעיל,עיריית שפרעם,שפרעם,לא,לא,כן,כן,כן,כן,דשא סינטטי,100,APPROVED,pickup_sport_type;active_condition;limited_but_public_availability;municipal_operator_or_owner
layer_sport.68845153,משולב ואדי אלסקיע,שפרעם,,744267,217129,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית שפרעם,שפרעם,,לא,לא,לא,לא,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68845217,נרקיסים,נוף הגליל,נרקיסים,734671,230166,football,מגרש מיני פיץ',פתוח ללא הגבלה,תקין ופעיל,עיריית נוף הגליל,נוף הגליל,,לא,כן,לא,לא,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68845233,דליה,נוף הגליל,דליה,737232,231369,football,מגרש מיני פיץ',פתוח ללא הגבלה,תקין ופעיל,עיריית נוף הגליל,נוף הגליל,,לא,כן,כן,לא,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68845537,משולב,אל קסום,,577032,192527,football,מגרש כדורגל – 45X90 מ',פתוח ללא הגבלה,תקין ופעיל,מועצה אזורית אל קסום,אל קסום,,לא,לא,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68845553,מגרש כדורגל כסרא,כסרא סמיע,,764214,227845,football,מגרש כדורגל - לא תקני,מבוקר ועד לילה,פעיל וזקוק לשיפוץ,עיריית כסרא סמיע,כסרא סמיע,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;limited_but_public_availability;municipal_operator_or_owner
layer_sport.68845617,"שחב""ק עינב",שומרון,,688148,212304,football,מגרש שחבק דשא סינטטי,מבוקר ועד לילה,תקין ופעיל,רשות - מזכירות היישוב,שומרון,,לא,לא,לא,לא,לא,,95,APPROVED,pickup_sport_type;active_condition;limited_but_public_availability
layer_sport.68845633,"שחב""ק נטפים",שומרון,,669151,211045,football,מגרש שחבק דשא סינטטי,מבוקר ועד לילה,תקין ופעיל,רשות - מזכירות היישוב,שומרון,,לא,לא,לא,לא,לא,,95,APPROVED,pickup_sport_type;active_condition;limited_but_public_availability
layer_sport.68845665,"שחב""ק ברקן",שומרון,,668406,210521,football,מגרש שחבק דשא סינטטי,מבוקר ועד לילה,תקין ופעיל,רשות - מזכירות היישוב,שומרון,,לא,לא,לא,לא,לא,,95,APPROVED,pickup_sport_type;active_condition;limited_but_public_availability
layer_sport.68845681,"שחב""ק עלי זהב",שומרון,,664077,206563,football,מגרש שחבק דשא סינטטי,מבוקר ועד לילה,תקין ופעיל,רשות - מזכירות היישוב,שומרון,,לא,לא,לא,לא,לא,,95,APPROVED,pickup_sport_type;active_condition;limited_but_public_availability
layer_sport.68845729,מגרש כדורגל  שחבק,רמלה,בן יוסף שלמה,876543,567891,football,מגרש כדורגל - לא תקני,פתוח ללא הגבלה,תקין ופעיל,עיריית רמלה,רמלה,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68845793,"גואריש מתנ""ס קלור",רמלה,השלום,987614,345678,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית רמלה,רמלה,,לא,כן,כן,לא,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68845905,שחבק באר אורה,חבל אילות,,402374,198180,football,מגרש שחבק דשא סינטטי,פתוח ללא הגבלה,תקין ופעיל,מועצה אזורית חבל אילות,חבל אילות,לא,לא,לא,לא,לא,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68845969,"מגרש שכונתי אלעין ע""י אשכול גנים",ביר אל-מכסור,,742035,221230,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית ביר אל-מכסור,ביר אל-מכסור,לא,לא,לא,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner;public_place_keyword
layer_sport.68846065,מגרש שחבק,רמת ישי,,730600,224196,football,מגרש שחבק דשא סינטטי,פתוח ללא הגבלה,תקין ופעיל,עיריית רמת ישי,רמת ישי,,לא,לא,לא,לא,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68846097,מגרש שחבק גבעת אבני,הגליל התחתון,,742111,241162,football,מגרש שחבק דשא סינטטי,פתוח ללא הגבלה,תקין ופעיל,מועצה אזורית הגליל התחתון,הגליל התחתון,,לא,לא,לא,לא,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68846161,מיכאל אנג'לו,טבריה,אסתר המלכה,743442,249331,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית טבריה,טבריה,,לא,לא,לא,לא,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68846177,מגרש ביג,טבריה,המברג,743882,250973,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית טבריה,טבריה,,לא,לא,לא,לא,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68846273,יד שטרית מגרש ציבורי,טבריה,ברוריה,743774,250611,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,עיריית טבריה,טבריה,,לא,לא,לא,לא,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68846305,מיניפיצ',טבריה,ירושליים,744080,250309,football,מגרש מיני פיץ',פתוח ללא הגבלה,תקין ופעיל,עיריית טבריה,טבריה,,לא,לא,לא,לא,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68846321,מרכז צעירים,טבריה,השקד,743832,250233,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,עיריית טבריה,טבריה,,לא,לא,לא,לא,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68846353,שמחה ובניו,טבריה,תמר,743874,249899,football,מגרש כדורגל – 45X90 מ',פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,עיריית טבריה,טבריה,,לא,לא,לא,לא,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
