duplicate_key,duplicate_category,recommended_handling,reason_flags,count,approved_count,review_required_count,rejected_count,city,name,facility_type,examples
כדורסל | מעלה יוסף | מגרש כדורסל – 19X32 מ',likely_sports_complex_multiple_facilities,keep_separate_with_review,[],6,6,0,0,מעלה יוסף,כדורסל,מגרש כדורסל – 19X32 מ',"[{""source_id"": ""layer_sport.68920289"", ""name"": ""כדורסל"", ""city"": ""מעלה יוסף"", ""street"": """", ""lat"": ""771600"", ""lng"": ""227250"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68920353"", ""name"": ""כדורסל"", ""city"": ""מעלה יוסף"", ""street"": """", ""lat"": ""763600"", ""lng"": ""223800"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68920433"", ""name"": ""כדורסל"", ""city"": ""מעלה יוסף"", ""street"": """", ""lat"": ""763700"", ""lng"": ""222700"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68920497"", ""name"": ""כדורסל"", ""city"": ""מעלה יוסף"", ""street"": """", ""lat"": ""771100"", ""lng"": ""223100"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68920689"", ""name"": ""כדורסל"", ""city"": ""מעלה יוסף"", ""street"": """", ""lat"": ""776500"", ""lng"": ""229650"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68920705"", ""name"": ""כדורסל"", ""city"": ""מעלה יוסף"", ""street"": """", ""lat"": ""765200"", ""lng"": ""230500"", ""classification"": ""APPROVED"", ""score"": 100}]"
מגרש כדורסל | גדרות | מגרש כדורסל – 19X32 מ',likely_sports_complex_multiple_facilities,keep_separate_with_review,"['multiple_streets', 'multiple_operators', 'school_values_present']",6,5,1,0,גדרות,מגרש כדורסל,מגרש כדורסל – 19X32 מ',"[{""source_id"": ""layer_sport.68878705"", ""name"": ""מגרש כדורסל"", ""city"": ""גדרות"", ""street"": ""האורן"", ""lat"": ""637022"", ""lng"": ""175815"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 70}, {""source_id"": ""layer_sport.68878753"", ""name"": ""מגרש כדורסל"", ""city"": ""גדרות"", ""street"": ""הזית"", ""lat"": ""634701"", ""lng"": ""171644"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68878769"", ""name"": ""מגרש כדורסל"", ""city"": ""גדרות"", ""street"": """", ""lat"": ""637625"", ""lng"": ""173856"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68878817"", ""name"": ""מגרש כדורסל"", ""city"": ""גדרות"", ""street"": ""הדוכיפת"", ""lat"": ""636152"", ""lng"": ""176778"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68878833"", ""name"": ""מגרש כדורסל"", ""city"": ""גדרות"", ""street"": """", ""lat"": ""636270"", ""lng"": ""175476"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68878865"", ""name"": ""מגרש כדורסל"", ""city"": ""גדרות"", ""street"": """", ""lat"": ""637838"", ""lng"": ""175403"", ""classification"": ""APPROVED"", ""score"": 100}]"
מגרש משולב 32X20 | אילת | אחר: מתקן ספורט (לציין בשם המתקן את סוג המתקן),likely_sports_complex_multiple_facilities,keep_separate_with_review,['multiple_streets'],6,0,4,2,אילת,מגרש משולב 32X20,אחר: מתקן ספורט (לציין בשם המתקן את סוג המתקן),"[{""source_id"": ""layer_sport.68861697"", ""name"": ""מגרש משולב 32X20"", ""city"": ""אילת"", ""street"": ""ששת הימים"", ""lat"": ""385103"", ""lng"": ""194778"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 60}, {""source_id"": ""layer_sport.68861841"", ""name"": ""מגרש משולב 32X20"", ""city"": ""אילת"", ""street"": ""שביל גרניט"", ""lat"": ""385976"", ""lng"": ""194162"", ""classification"": ""REJECTED"", ""score"": 25}, {""source_id"": ""layer_sport.68862017"", ""name"": ""מגרש משולב 32X20"", ""city"": ""אילת"", ""street"": ""עין עקרבים"", ""lat"": ""384302"", ""lng"": ""192968"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 60}, {""source_id"": ""layer_sport.68862049"", ""name"": ""מגרש משולב 32X20"", ""city"": ""אילת"", ""street"": ""סמטת שור"", ""lat"": ""385957"", ""lng"": ""194120"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 60}, {""source_id"": ""layer_sport.68862193"", ""name"": ""מגרש משולב 32X20"", ""city"": ""אילת"", ""street"": ""יעלים"", ""lat"": ""386214"", ""lng"": ""195059"", ""classification"": ""REJECTED"", ""score"": 25}, {""source_id"": ""layer_sport.68862817"", ""name"": ""מגרש משולב 32X20"", ""city"": ""אילת"", ""street"": ""דרך יותם"", ""lat"": ""385240"", ""lng"": ""194721"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 60}]"
מגרש משולב | יבנה | מגרש ספורט משולב – 43X32 מ',likely_sports_complex_multiple_facilities,keep_separate_with_review,"['multiple_streets', 'school_values_present']",6,1,5,0,יבנה,מגרש משולב,מגרש ספורט משולב – 43X32 מ',"[{""source_id"": ""layer_sport.68898753"", ""name"": ""מגרש משולב"", ""city"": ""יבנה"", ""street"": ""השומרון"", ""lat"": ""642600"", ""lng"": ""173970"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68898785"", ""name"": ""מגרש משולב"", ""city"": ""יבנה"", ""street"": ""הפטל"", ""lat"": ""642170"", ""lng"": ""175510"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 70}, {""source_id"": ""layer_sport.68898849"", ""name"": ""מגרש משולב"", ""city"": ""יבנה"", ""street"": ""הלילך"", ""lat"": ""642070"", ""lng"": ""176030"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 70}, {""source_id"": ""layer_sport.68898913"", ""name"": ""מגרש משולב"", ""city"": ""יבנה"", ""street"": ""הדרור"", ""lat"": ""642550"", ""lng"": ""175830"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 70}, {""source_id"": ""layer_sport.68898929"", ""name"": ""מגרש משולב"", ""city"": ""יבנה"", ""street"": ""הדרור"", ""lat"": ""642500"", ""lng"": ""175730"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 70}, {""source_id"": ""layer_sport.68899025"", ""name"": ""מגרש משולב"", ""city"": ""יבנה"", ""street"": ""האלון"", ""lat"": ""642770"", ""lng"": ""175670"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 20}]"
מגרש משולב ישובי | גזר | מגרש ספורט משולב – 43X32 מ',likely_sports_complex_multiple_facilities,keep_separate_with_review,"['multiple_operators', 'school_values_present']",6,4,1,1,גזר,מגרש משולב ישובי,מגרש ספורט משולב – 43X32 מ',"[{""source_id"": ""layer_sport.68880161"", ""name"": ""מגרש משולב ישובי"", ""city"": ""גזר"", ""street"": """", ""lat"": ""641220"", ""lng"": ""187190"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68880225"", ""name"": ""מגרש משולב ישובי"", ""city"": ""גזר"", ""street"": """", ""lat"": ""646910"", ""lng"": ""185810"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68880417"", ""name"": ""מגרש משולב ישובי"", ""city"": ""גזר"", ""street"": """", ""lat"": ""639420"", ""lng"": ""192420"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 60}, {""source_id"": ""layer_sport.68880529"", ""name"": ""מגרש משולב ישובי"", ""city"": ""גזר"", ""street"": """", ""lat"": ""641690"", ""lng"": ""198700"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68880561"", ""name"": ""מגרש משולב ישובי"", ""city"": ""גזר"", ""street"": """", ""lat"": ""644140"", ""lng"": ""185140"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68880689"", ""name"": ""מגרש משולב ישובי"", ""city"": ""גזר"", ""street"": """", ""lat"": ""641530"", ""lng"": ""189360"", ""classification"": ""APPROVED"", ""score"": 100}]"
קט רגל | ערערה-בנגב | מגרש ספורט משולב – 43X32 מ',likely_sports_complex_multiple_facilities,keep_separate_with_review,"['multiple_operators', 'school_values_present']",6,3,3,0,ערערה-בנגב,קט רגל,מגרש ספורט משולב – 43X32 מ',"[{""source_id"": ""layer_sport.68935729"", ""name"": ""קט רגל"", ""city"": ""ערערה-בנגב"", ""street"": ""ערערה בנגב"", ""lat"": ""562850"", ""lng"": ""201350"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68935745"", ""name"": ""קט רגל"", ""city"": ""ערערה-בנגב"", ""street"": ""ערערה בנגב"", ""lat"": ""562100"", ""lng"": ""201100"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68935825"", ""name"": ""קט רגל"", ""city"": ""ערערה-בנגב"", ""street"": ""ערערה בנגב"", ""lat"": ""563100"", ""lng"": ""203750"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 35}, {""source_id"": ""layer_sport.68935841"", ""name"": ""קט רגל"", ""city"": ""ערערה-בנגב"", ""street"": ""ערערה בנגב"", ""lat"": ""563125"", ""lng"": ""203500"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 35}, {""source_id"": ""layer_sport.68935857"", ""name"": ""קט רגל"", ""city"": ""ערערה-בנגב"", ""street"": ""ערערה בנגב"", ""lat"": ""563750"", ""lng"": ""202700"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68935873"", ""name"": ""קט רגל"", ""city"": ""ערערה-בנגב"", ""street"": ""ערערה בנגב"", ""lat"": ""562250"", ""lng"": ""201100"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 75}]"
בריכת הקיבוץ | גזר | בריכת שחיה - 25X12.5 מ',likely_sports_complex_multiple_facilities,keep_separate_with_review,['multiple_operators'],5,0,0,5,גזר,בריכת הקיבוץ,בריכת שחיה - 25X12.5 מ',"[{""source_id"": ""layer_sport.68880705"", ""name"": ""בריכת הקיבוץ"", ""city"": ""גזר"", ""street"": """", ""lat"": ""642580"", ""lng"": ""192250"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68880753"", ""name"": ""בריכת הקיבוץ"", ""city"": ""גזר"", ""street"": """", ""lat"": ""637810"", ""lng"": ""188710"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68880785"", ""name"": ""בריכת הקיבוץ"", ""city"": ""גזר"", ""street"": """", ""lat"": ""636870"", ""lng"": ""190530"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68880833"", ""name"": ""בריכת הקיבוץ"", ""city"": ""גזר"", ""street"": """", ""lat"": ""643520"", ""lng"": ""186710"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68880913"", ""name"": ""בריכת הקיבוץ"", ""city"": ""גזר"", ""street"": """", ""lat"": ""647880"", ""lng"": ""183350"", ""classification"": ""REJECTED"", ""score"": 0}]"
מגרש כדורגל | דרום השרון | מגרש כדורגל – 45X90 מ',likely_sports_complex_multiple_facilities,keep_separate_with_review,['multiple_operators'],5,5,0,0,דרום השרון,מגרש כדורגל,מגרש כדורגל – 45X90 מ',"[{""source_id"": ""layer_sport.68883905"", ""name"": ""מגרש כדורגל"", ""city"": ""דרום השרון"", ""street"": """", ""lat"": ""673165"", ""lng"": ""193340"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68884161"", ""name"": ""מגרש כדורגל"", ""city"": ""דרום השרון"", ""street"": """", ""lat"": ""661634"", ""lng"": ""190524"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68884193"", ""name"": ""מגרש כדורגל"", ""city"": ""דרום השרון"", ""street"": """", ""lat"": ""675374"", ""lng"": ""194458"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68884385"", ""name"": ""מגרש כדורגל"", ""city"": ""דרום השרון"", ""street"": """", ""lat"": ""674190"", ""lng"": ""194912"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68884513"", ""name"": ""מגרש כדורגל"", ""city"": ""דרום השרון"", ""street"": """", ""lat"": ""679992"", ""lng"": ""197978"", ""classification"": ""APPROVED"", ""score"": 100}]"
מגרש כדורגל | הגליל העליון | מגרש כדורגל - לא תקני,likely_sports_complex_multiple_facilities,keep_separate_with_review,['multiple_operators'],5,0,3,2,הגליל העליון,מגרש כדורגל,מגרש כדורגל - לא תקני,"[{""source_id"": ""layer_sport.68881329"", ""name"": ""מגרש כדורגל"", ""city"": ""הגליל העליון"", ""street"": """", ""lat"": ""793552"", ""lng"": ""261242"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 60}, {""source_id"": ""layer_sport.68881457"", ""name"": ""מגרש כדורגל"", ""city"": ""הגליל העליון"", ""street"": """", ""lat"": ""792142"", ""lng"": ""258390"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 60}, {""source_id"": ""layer_sport.68881505"", ""name"": ""מגרש כדורגל"", ""city"": ""הגליל העליון"", ""street"": """", ""lat"": ""773297"", ""lng"": ""257423"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68881601"", ""name"": ""מגרש כדורגל"", ""city"": ""הגליל העליון"", ""street"": """", ""lat"": ""775871"", ""lng"": ""242585"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68881617"", ""name"": ""מגרש כדורגל"", ""city"": ""הגליל העליון"", ""street"": """", ""lat"": ""782802"", ""lng"": ""260532"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 60}]"
מגרש כדורגל | הערבה התיכונה | מגרש כדורגל - לא תקני,likely_sports_complex_multiple_facilities,keep_separate_with_review,['multiple_operators'],5,0,5,0,הערבה התיכונה,מגרש כדורגל,מגרש כדורגל - לא תקני,"[{""source_id"": ""layer_sport.68934737"", ""name"": ""מגרש כדורגל"", ""city"": ""הערבה התיכונה"", ""street"": """", ""lat"": ""507590"", ""lng"": ""225000"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 60}, {""source_id"": ""layer_sport.68934897"", ""name"": ""מגרש כדורגל"", ""city"": ""הערבה התיכונה"", ""street"": """", ""lat"": ""523640"", ""lng"": ""229610"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 60}, {""source_id"": ""layer_sport.68934977"", ""name"": ""מגרש כדורגל"", ""city"": ""הערבה התיכונה"", ""street"": """", ""lat"": ""507540"", ""lng"": ""222710"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 60}, {""source_id"": ""layer_sport.68935057"", ""name"": ""מגרש כדורגל"", ""city"": ""הערבה התיכונה"", ""street"": """", ""lat"": ""474770"", ""lng"": ""214770"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 60}, {""source_id"": ""layer_sport.68935137"", ""name"": ""מגרש כדורגל"", ""city"": ""הערבה התיכונה"", ""street"": """", ""lat"": ""496522"", ""lng"": ""217055"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 60}]"
מגרש כדורסל | אופקים | מגרש כדורסל – 19X32 מ',likely_sports_complex_multiple_facilities,keep_separate_with_review,['school_values_present'],5,4,1,0,אופקים,מגרש כדורסל,מגרש כדורסל – 19X32 מ',"[{""source_id"": ""layer_sport.68860641"", ""name"": ""מגרש כדורסל"", ""city"": ""אופקים"", ""street"": """", ""lat"": ""580500"", ""lng"": ""163500"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68860657"", ""name"": ""מגרש כדורסל"", ""city"": ""אופקים"", ""street"": """", ""lat"": ""579000"", ""lng"": ""164400"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68860673"", ""name"": ""מגרש כדורסל"", ""city"": ""אופקים"", ""street"": """", ""lat"": ""579900"", ""lng"": ""164500"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68860689"", ""name"": ""מגרש כדורסל"", ""city"": ""אופקים"", ""street"": """", ""lat"": ""579500"", ""lng"": ""163800"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 80}, {""source_id"": ""layer_sport.68860705"", ""name"": ""מגרש כדורסל"", ""city"": ""אופקים"", ""street"": """", ""lat"": ""580100"", ""lng"": ""163700"", ""classification"": ""APPROVED"", ""score"": 100}]"
מגרש משולב | רהט | מגרש כדורסל – 19X32 מ',likely_sports_complex_multiple_facilities,keep_separate_with_review,"['multiple_streets', 'multiple_operators', 'school_values_present']",5,0,5,0,רהט,מגרש משולב,מגרש כדורסל – 19X32 מ',"[{""source_id"": ""layer_sport.68944289"", ""name"": ""מגרש משולב"", ""city"": ""רהט"", ""street"": ""אלסלאם"", ""lat"": ""588047"", ""lng"": ""174969"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 35}, {""source_id"": ""layer_sport.68967105"", ""name"": ""מגרש משולב"", ""city"": ""רהט"", ""street"": ""עומר אלמכתאר"", ""lat"": ""589278"", ""lng"": ""174722"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 80}, {""source_id"": ""layer_sport.68967281"", ""name"": ""מגרש משולב"", ""city"": ""רהט"", ""street"": ""אלסלאם"", ""lat"": ""588042"", ""lng"": ""174970"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 45}, {""source_id"": ""layer_sport.68967297"", ""name"": ""מגרש משולב"", ""city"": ""רהט"", ""street"": """", ""lat"": ""587890"", ""lng"": ""177882"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 45}, {""source_id"": ""layer_sport.68967313"", ""name"": ""מגרש משולב"", ""city"": ""רהט"", ""street"": """", ""lat"": ""588158"", ""lng"": ""178127"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 45}]"
סטודיו למחול | אילת | אחר: מתקן ספורט (לציין בשם המתקן את סוג המתקן),likely_sports_complex_multiple_facilities,keep_separate_with_review,"['multiple_streets', 'school_values_present']",5,0,2,3,אילת,סטודיו למחול,אחר: מתקן ספורט (לציין בשם המתקן את סוג המתקן),"[{""source_id"": ""layer_sport.68861745"", ""name"": ""סטודיו למחול"", ""city"": ""אילת"", ""street"": ""ששת הימים"", ""lat"": ""384174"", ""lng"": ""193155"", ""classification"": ""REJECTED"", ""score"": 25}, {""source_id"": ""layer_sport.68862065"", ""name"": ""סטודיו למחול"", ""city"": ""אילת"", ""street"": ""סמטת שור"", ""lat"": ""385840"", ""lng"": ""194316"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 0}, {""source_id"": ""layer_sport.68862209"", ""name"": ""סטודיו למחול"", ""city"": ""אילת"", ""street"": ""יעלים"", ""lat"": ""386172"", ""lng"": ""195065"", ""classification"": ""REJECTED"", ""score"": 25}, {""source_id"": ""layer_sport.68862337"", ""name"": ""סטודיו למחול"", ""city"": ""אילת"", ""street"": ""חטיבת הנגב"", ""lat"": ""389504"", ""lng"": ""194866"", ""classification"": ""REJECTED"", ""score"": 25}, {""source_id"": ""layer_sport.68862369"", ""name"": ""סטודיו למחול"", ""city"": ""אילת"", ""street"": ""הספורטאים"", ""lat"": ""386178"", ""lng"": ""193824"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 0}]"
קרית חינוך דרור | לב השרון | מגרש כדורסל – 19X32 מ',likely_sports_complex_multiple_facilities,keep_separate_with_review,['school_values_present'],5,0,5,0,לב השרון,קרית חינוך דרור,מגרש כדורסל – 19X32 מ',"[{""source_id"": ""layer_sport.68971089"", ""name"": ""קרית חינוך דרור"", ""city"": ""לב השרון"", ""street"": """", ""lat"": ""685340"", ""lng"": ""190176"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 0}, {""source_id"": ""layer_sport.68971105"", ""name"": ""קרית חינוך דרור"", ""city"": ""לב השרון"", ""street"": """", ""lat"": ""685342"", ""lng"": ""190157"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 0}, {""source_id"": ""layer_sport.68971121"", ""name"": ""קרית חינוך דרור"", ""city"": ""לב השרון"", ""street"": """", ""lat"": ""685378"", ""lng"": ""190181"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 0}, {""source_id"": ""layer_sport.68971137"", ""name"": ""קרית חינוך דרור"", ""city"": ""לב השרון"", ""street"": """", ""lat"": ""685378"", ""lng"": ""190161"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 0}, {""source_id"": ""layer_sport.68971153"", ""name"": ""קרית חינוך דרור"", ""city"": ""לב השרון"", ""street"": """", ""lat"": ""685729"", ""lng"": ""190238"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 0}]"
אולפן מחול | חוף הכרמל | אחר: מתקן ספורט (לציין בשם המתקן את סוג המתקן),likely_true_duplicates,merge,"['same_coordinates', 'school_values_present']",4,0,1,3,חוף הכרמל,אולפן מחול,אחר: מתקן ספורט (לציין בשם המתקן את סוג המתקן),"[{""source_id"": ""layer_sport.68891441"", ""name"": ""אולפן מחול"", ""city"": ""חוף הכרמל"", ""street"": ""הסלע"", ""lat"": ""732660"", ""lng"": ""194890"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 0}, {""source_id"": ""layer_sport.68891457"", ""name"": ""אולפן מחול"", ""city"": ""חוף הכרמל"", ""street"": ""הסלע"", ""lat"": ""732660"", ""lng"": ""194890"", ""classification"": ""REJECTED"", ""score"": 25}, {""source_id"": ""layer_sport.68891473"", ""name"": ""אולפן מחול"", ""city"": ""חוף הכרמל"", ""street"": ""הסלע"", ""lat"": ""732660"", ""lng"": ""194890"", ""classification"": ""REJECTED"", ""score"": 25}, {""source_id"": ""layer_sport.68891489"", ""name"": ""אולפן מחול"", ""city"": ""חוף הכרמל"", ""street"": ""הסלע"", ""lat"": ""732660"", ""lng"": ""194890"", ""classification"": ""REJECTED"", ""score"": 25}]"
בריכה | ברנר | בריכת שחיה - 25X12.5 מ',likely_sports_complex_multiple_facilities,keep_separate_with_review,"['multiple_streets', 'multiple_operators']",4,0,0,4,ברנר,בריכה,בריכת שחיה - 25X12.5 מ',"[{""source_id"": ""layer_sport.68875345"", ""name"": ""בריכה"", ""city"": ""ברנר"", ""street"": ""התפוח"", ""lat"": ""635936"", ""lng"": ""180795"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68875361"", ""name"": ""בריכה"", ""city"": ""ברנר"", ""street"": ""הגפן"", ""lat"": ""639109"", ""lng"": ""181451"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68875585"", ""name"": ""בריכה"", ""city"": ""ברנר"", ""street"": """", ""lat"": ""641264"", ""lng"": ""180924"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68875665"", ""name"": ""בריכה"", ""city"": ""ברנר"", ""street"": """", ""lat"": ""643008"", ""lng"": ""181246"", ""classification"": ""REJECTED"", ""score"": 0}]"
מגרש | ברנר | מגרש כדורסל – 19X32 מ',likely_sports_complex_multiple_facilities,keep_separate_with_review,"['multiple_operators', 'school_values_present']",4,3,1,0,ברנר,מגרש,מגרש כדורסל – 19X32 מ',"[{""source_id"": ""layer_sport.68875441"", ""name"": ""מגרש"", ""city"": ""ברנר"", ""street"": """", ""lat"": ""639005"", ""lng"": ""176717"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68875457"", ""name"": ""מגרש"", ""city"": ""ברנר"", ""street"": """", ""lat"": ""644059"", ""lng"": ""181216"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68875473"", ""name"": ""מגרש"", ""city"": ""ברנר"", ""street"": """", ""lat"": ""636353"", ""lng"": ""180809"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 35}, {""source_id"": ""layer_sport.68875633"", ""name"": ""מגרש"", ""city"": ""ברנר"", ""street"": """", ""lat"": ""643047"", ""lng"": ""181125"", ""classification"": ""APPROVED"", ""score"": 100}]"
מגרש חוץ | הגליל העליון | מגרש טניס,likely_sports_complex_multiple_facilities,keep_separate_with_review,"['multiple_operators', 'school_values_present']",4,0,0,4,הגליל העליון,מגרש חוץ,מגרש טניס,"[{""source_id"": ""layer_sport.68881025"", ""name"": ""מגרש חוץ"", ""city"": ""הגליל העליון"", ""street"": """", ""lat"": ""786556"", ""lng"": ""256952"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68881153"", ""name"": ""מגרש חוץ"", ""city"": ""הגליל העליון"", ""street"": """", ""lat"": ""788862"", ""lng"": ""261401"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68881841"", ""name"": ""מגרש חוץ"", ""city"": ""הגליל העליון"", ""street"": """", ""lat"": ""784953"", ""lng"": ""256529"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68882081"", ""name"": ""מגרש חוץ"", ""city"": ""הגליל העליון"", ""street"": """", ""lat"": ""785373"", ""lng"": ""261795"", ""classification"": ""REJECTED"", ""score"": 0}]"
מגרש טניס | הערבה התיכונה | מגרש טניס,likely_sports_complex_multiple_facilities,keep_separate_with_review,['multiple_operators'],4,0,0,4,הערבה התיכונה,מגרש טניס,מגרש טניס,"[{""source_id"": ""layer_sport.68934721"", ""name"": ""מגרש טניס"", ""city"": ""הערבה התיכונה"", ""street"": """", ""lat"": ""519810"", ""lng"": ""226610"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68934881"", ""name"": ""מגרש טניס"", ""city"": ""הערבה התיכונה"", ""street"": """", ""lat"": ""523610"", ""lng"": ""229590"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68934961"", ""name"": ""מגרש טניס"", ""city"": ""הערבה התיכונה"", ""street"": """", ""lat"": ""507540"", ""lng"": ""222710"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68935041"", ""name"": ""מגרש טניס"", ""city"": ""הערבה התיכונה"", ""street"": """", ""lat"": ""474750"", ""lng"": ""214840"", ""classification"": ""REJECTED"", ""score"": 0}]"
מגרש כדור סל | דרום השרון | מגרש כדורסל – 19X32 מ',likely_sports_complex_multiple_facilities,keep_separate_with_review,['multiple_operators'],4,4,0,0,דרום השרון,מגרש כדור סל,מגרש כדורסל – 19X32 מ',"[{""source_id"": ""layer_sport.68884049"", ""name"": ""מגרש כדור סל"", ""city"": ""דרום השרון"", ""street"": """", ""lat"": ""675641"", ""lng"": ""190432"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68884097"", ""name"": ""מגרש כדור סל"", ""city"": ""דרום השרון"", ""street"": """", ""lat"": ""663492"", ""lng"": ""189787"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68884225"", ""name"": ""מגרש כדור סל"", ""city"": ""דרום השרון"", ""street"": """", ""lat"": ""671649"", ""lng"": ""193777"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68884273"", ""name"": ""מגרש כדור סל"", ""city"": ""דרום השרון"", ""street"": """", ""lat"": ""671444"", ""lng"": ""190001"", ""classification"": ""APPROVED"", ""score"": 100}]"
