name,lat,lng,sport_type,surface_type,has_lighting,has_water,opening_hours,status,verified,added_by,notes,image_url,approval_status,city,has_fencing,has_parking
מגרש כדורגל שחבק חצרות גנים,32.0950510,34.9032385,football,דשא סינטטי,true,false,,open,true,,,,approved,פתח תקווה,true,false
פיפא גול,31.0738437,35.0407385,football,,false,false,,open,true,,,,approved,דימונה,false,false
מגרש קטרגל סינטטי שלום עליכם,32.6780773,35.2349078,football,דשא סינטטי,true,false,,open,true,,,,approved,מגדל העמק,true,true
אשרת,32.9698144,35.1533264,basketball,,true,false,,open,true,,,,approved,מטה אשר,true,true
מגרש משולב אפק,32.8360816,35.1279724,both,,true,false,,open,true,,,,approved,מטה אשר,true,true
מגרש שחבק,32.6504009,35.1013352,football,דשא סינטטי,true,false,,open,true,,,,approved,יקנעם עילית,true,true
כדורגל בוסתן הגליל,32.9494245,35.0835467,football,,false,false,,open,true,,,,approved,מטה אשר,true,true
בוסתן הגליל משולב,32.9488744,35.0835154,both,,true,false,,open,true,,,,approved,מטה אשר,true,true
לימן כדורסל,33.0573522,35.1127054,basketball,,true,false,,open,true,,,,approved,מטה אשר,true,true
מצובה כדורסל,33.0620477,35.1575134,basketball,,false,false,,open,true,,,,approved,מטה אשר,false,false
מצובה קטרגל,33.0616150,35.1576421,football,,false,false,,open,true,,,,approved,מטה אשר,false,false
עמקא כדורגל,32.9832066,35.1592563,football,,false,false,,open,true,,,,approved,מטה אשר,false,false
עמקא כדורסל,32.9797634,35.1628419,basketball,,false,false,,open,true,,,,approved,מטה אשר,false,false
מגרש כדורגל אימונים,32.7219799,35.0732623,football,,true,false,,open,true,,,,approved,עספיא,true,true
מגרש פתוח,32.7166498,35.0640436,football,,true,false,,open,true,,,,approved,עספיא,true,true
שחבק מעון,31.4131712,35.1617937,football,,false,false,,open,true,,,,approved,הר חברון,false,false
שחבק כרמל,31.4294739,35.1834956,football,,false,false,,open,true,,,,approved,הר חברון,false,false
שחבק תלם,31.5629896,35.0304838,football,,false,false,,open,true,,,,approved,הר חברון,false,false
שחבק בית יתיר,31.3649107,35.1112160,football,,false,false,,open,true,,,,approved,הר חברון,false,false
מגרש סחבק,32.2809407,34.9743310,football,דשא סינטטי,true,false,,open,true,,,,approved,קלנסווה,true,true
ספורטק דרום משולב,32.0430546,34.7916360,both,,true,false,,open,true,,,,approved,תל אביב-יפו,true,true
שחבק באקה,32.4092552,35.0463122,football,דשא סינטטי,true,false,,open,true,,,,approved,באקה אל גרביה,true,true
שכונתי אלבסה,32.4221327,35.0467044,both,אספלט,true,false,,open,true,,,,approved,באקה אל גרביה,true,true
מיניפיץ,31.6704420,35.1638381,football,,false,false,,open,true,,,,approved,אפרת,false,false
מגרש כדורסל הזית,31.6708479,35.1641121,basketball,,false,false,,open,true,,,,approved,אפרת,false,false
מגרש שחבק,33.2432334,35.7277459,football,,true,false,,open,true,,,,approved,עין קנייא,true,true
"שחב""ק",31.8594125,34.8831596,football,,false,false,,open,true,,,,approved,גזר,false,false
"שחב""ק",31.8690349,34.9849033,football,,false,false,,open,true,,,,approved,גזר,false,false
מגרש שחבק בגבעת כוח,32.0306129,34.9331968,football,,false,false,,open,true,,,,approved,חבל מודיעין,false,false
מגרש שחבק,32.6920492,35.3756184,football,,false,false,,open,true,,,,approved,דבוריה,false,false
מגרש שחבק במושב נחלים,32.0586670,34.9124435,football,דשא סינטטי,true,false,,open,true,,,,approved,חבל מודיעין,true,true
מתקן שחבק,31.3708524,34.8050307,football,דשא סינטטי,true,false,,open,true,,,,approved,להבים,true,true
מגרש כדורגל סינטטי מרחבים,32.4683076,34.9597720,football,דשא סינטטי,true,false,,open,true,,,,approved,פרדס חנה-כרכור,true,true
מגרש סנתטי-שחבק,32.6012403,34.9547240,football,דשא סינטטי,false,false,,open,true,,,,approved,פוריידיס,false,false
מגרש שחבק,32.1184118,34.9643024,football,דשא סינטטי,true,false,,open,true,,,,approved,כפר קאסם,true,true
מגרש דשא סינטטי קטרגל שחבק,31.2700192,34.8476988,football,דשא סינטטי,true,false,,open,true,,,,approved,עומר,true,false
מגרש שחבק,33.0589396,35.6143960,football,,false,false,,open,true,,,,approved,יסוד המעלה,false,false
מגרש שחבק,32.8362241,35.5004425,football,דשא סינטטי,true,false,,open,true,,,,approved,מגדל,true,true
מגרש שחבק,32.7777860,35.3803187,football,,false,false,,open,true,,,,approved,טורעאן,false,false
מגרש סינטטי,31.2768369,35.0521711,football,,false,false,,open,true,,,,approved,ג'סר א-זרקא,false,false
מגרש שחבק,32.8702729,35.2957380,football,,false,false,,open,true,,,,approved,סח'נין,false,false
מגרש משולב,32.9895395,35.3058429,both,פרקט,true,false,,open,true,,,,approved,פקיעין,true,true
סאחבק,32.3986986,35.0347451,football,דשא סינטטי,true,false,,open,true,,,,approved,ג'ת,true,true
"מ.ספורט מתנ""ס סקטר",33.2717994,35.6775446,football,,true,false,,open,true,,,,approved,צפת,true,true
מ.ספורט מנחם בגין,33.2817574,35.6668638,football,,true,false,,open,true,,,,approved,צפת,true,false
מ.ספורט נווה אורנים,33.2808072,35.6797401,football,,true,false,,open,true,,,,approved,צפת,true,false
שחבק פארק הסופרים,31.2711240,34.7727324,football,,false,false,,open,true,,,,approved,באר שבע,false,false
שחבק רמות,31.2711240,34.7727324,football,,false,false,,open,true,,,,approved,באר שבע,false,false
"שחבק י""א",31.2711240,34.7727324,football,,false,false,,open,true,,,,approved,באר שבע,false,false
קריה חרדית,31.2711240,34.7727324,both,,false,false,,open,true,,,,approved,באר שבע,false,false
מגרש שחבק בית הגדי,31.4244029,34.6050795,football,,false,false,,open,true,,,,approved,שדות נגב,false,false
משולב תבור,32.8549179,35.0824466,both,,true,false,,open,true,,,,approved,קרית ים,true,true
מיניפיץ חוף זבולון,32.8490362,35.0627671,football,,true,false,,open,true,,,,approved,קרית ים,true,true
מיניפיץ לוינסון,32.8471151,35.0623322,football,,true,false,,open,true,,,,approved,קרית ים,true,true
סביונים סנטטי,32.8585942,35.0798027,football,,false,false,,open,true,,,,approved,קרית ים,false,false
יורם חתוכה,32.0917695,34.9443933,basketball,,true,false,,open,true,,,,approved,ראש העין,true,false
צורים,32.0969295,34.9588075,basketball,,false,false,,open,true,,,,approved,ראש העין,false,false
אוהל שרה,32.0979167,34.9473316,basketball,,false,false,,open,true,,,,approved,ראש העין,false,false
אוהל שלום,32.0928503,34.9481721,basketball,,false,false,,open,true,,,,approved,ראש העין,false,false
קיבוץ גלויות,32.0928359,34.9686067,basketball,,false,false,,open,true,,,,approved,ראש העין,false,false
בראשית,32.0871465,34.9643101,both,,false,false,,open,true,,,,approved,ראש העין,false,false
מתנס גיורא,32.1538259,34.8762794,football,,false,false,,open,true,,,,approved,הוד השרון,false,false
מתנס נוה הדר,32.1393901,34.8735331,basketball,אספלט,false,false,,open,true,,,,approved,הוד השרון,false,false
מתנס גני צבי,32.1475854,34.8797254,basketball,אספלט,false,false,,open,true,,,,approved,הוד השרון,false,false
מגרש בשכונת רמבם,32.1526110,34.9064626,basketball,אספלט,true,false,,open,true,,,,approved,הוד השרון,false,true
מגרש משולב גבעת הסביונים,31.7188736,34.7559101,both,כורכר,true,false,,open,true,,,,approved,קרית מלאכי,true,true
מגרש כדורסל ע''ש בן גוריון,32.5171723,34.9168768,basketball,אספלט,true,false,,open,true,,,,approved,אור עקיבא,true,false
שחב''ק,32.5119775,34.9165421,football,דשא סינטטי,true,false,,open,true,,,,approved,אור עקיבא,true,true
מגרש קטרגל ע''ש גבי גאוי,32.5019004,34.9264704,football,דשא סינטטי,true,false,,open,true,,,,approved,אור עקיבא,true,true
מגשר משולב פני קדם,31.5903803,35.1937639,both,אספלט,true,false,,open,true,,,,approved,גוש עציון,true,false
מגרש משולב גולומב עפולה עילית,32.6351195,35.3249008,both,פרקט,true,false,,open,true,,,,approved,עפולה,true,true
מגרש ספורטק עפולה עילית,32.6332964,35.3265075,both,,true,false,,open,true,,,,approved,עפולה,true,true
מגרש כדורסל/קטרגל כורש,32.6095725,35.2937469,both,אספלט,true,false,,open,true,,,,approved,עפולה,true,true
מיני פיץ גן ניסיס,32.6047450,35.2852302,football,דשא סינטטי,true,false,,open,true,,,,approved,עפולה,true,true
מגרש שחבק סינטטי,32.7366022,35.2060364,football,,false,false,,open,true,,,,approved,כעביה-טבאש-חג'אג'רה,false,false
מגרש משולב,32.8548936,35.1786258,both,אספלט,true,false,,open,true,,,,approved,טמרה,true,true
מגרש שחבק בגין,32.6018869,35.2847056,football,,true,false,,open,true,,,,approved,עפולה,true,true
מגרש מיני פיץ אלי כהן,32.6345263,35.3228113,football,דשא סינטטי,true,false,,open,true,,,,approved,עפולה,true,true
מגרש מיני פיץ דובדבן,32.6169113,35.2955761,football,דשא סינטטי,true,false,,open,true,,,,approved,עפולה,true,true
מגרש מיני פיץ קישון,32.6105300,35.2772876,football,,true,false,,open,true,,,,approved,עפולה,true,true
מגרש כדורגל-מושב לכיש,31.5596664,34.8432093,football,דשא סינטטי,true,false,,open,true,,,,approved,לכיש,true,true
מגרש כדורגל- מושב מנוחה,31.6431416,34.7757978,football,דשא סינטטי,true,false,,open,true,,,,approved,לכיש,true,true
מגרש כדורגל- מושב יד-נתן,31.6533064,34.7041742,football,דשא סינטטי,true,false,,open,true,,,,approved,לכיש,true,true
מגרש כדורגל- מושב עוצם,31.6365741,34.7057185,football,דשא סינטטי,true,false,,open,true,,,,approved,לכיש,true,true
מגרש כדורגל-מושב זהר,31.5952299,34.6912405,football,דשא סינטטי,true,false,,open,true,,,,approved,לכיש,true,true
מיני- פי'ץ צפון,32.5166919,34.9197625,football,דשא סינטטי,false,false,,open,true,,,,approved,אור עקיבא,false,false
מגרש כדורגל- מושב ניר-חן,31.6102277,34.7141842,football,,true,false,,open,true,,,,approved,לכיש,true,true
מגרש כדורגל- מושב שחר,31.6177580,34.7236299,football,,true,false,,open,true,,,,approved,לכיש,true,true
שחבק,31.9382944,35.2218442,football,,true,false,,open,true,,,,approved,בית אל,true,false
מגרש סל מטה בנימין,31.9385202,35.2191792,football,,false,false,,open,true,,,,approved,בית אל,false,false
מגרש שחבק עם דשא סינטטי,31.7940134,34.7607214,football,,false,false,,open,true,,,,approved,בני עייש,false,false
חצבה,30.7678166,35.2793316,both,,false,false,,open,true,,,,approved,הערבה התיכונה,false,false
מגרש שחבק,32.7203124,35.2635736,football,דשא סינטטי,true,false,,open,true,,,,approved,עילוט,true,true
מגרש שחבק,32.7010018,35.2881535,football,דשא סינטטי,true,false,,open,true,,,,approved,נצרת,true,true
מגרש משולב מרג'ה דרום,32.3616484,35.0370349,both,אספלט,true,false,,open,true,,,,approved,זמר,true,true
מיניפיץ,31.3262110,34.9381689,football,דשא סינטטי,true,false,,open,true,,,,approved,מיתר,true,true
מגרש שחבק,32.0313653,34.8638229,football,,true,false,,open,true,,,,approved,אור יהודה,false,true
מגרש קט רגל/ כדורסל פארק כרמי גת,31.6210002,34.7728429,both,,true,false,,open,true,,,,approved,קרית גת,true,true
מגרש כדורסל מרכז ספורט ברח' העליה,33.0264100,35.0940597,basketball,אספלט,true,false,,open,true,,,,approved,נהריה,true,true
מגרש כדורסל במרכז הספורטק,32.9896122,35.0836203,basketball,אספלט,true,false,,open,true,,,,approved,נהריה,true,true
גן הטייס,31.8755757,34.8161951,basketball,,false,false,,open,true,,,,approved,רחובות,false,false
גן ששי,31.8987540,34.7993428,basketball,,false,false,,open,true,,,,approved,רחובות,false,false
מגרש כדורסל -מרכז ספורט יהודה מכבי,33.0253400,35.1086178,basketball,אספלט,true,false,,open,true,,,,approved,נהריה,true,true
פארק נג'ארה,31.8844022,34.8213688,basketball,,false,false,,open,true,,,,approved,רחובות,false,false
מגרש ספורט הצופים,31.8997783,34.8213897,both,,false,false,,open,true,,,,approved,רחובות,false,false
מגרש העלייה,31.8824087,34.8036632,football,,false,false,,open,true,,,,approved,רחובות,false,false
רחובות החדשה,31.8811263,34.8088581,basketball,,false,false,,open,true,,,,approved,רחובות,false,false
מילצ'ן,31.8852495,34.8094430,football,,false,false,,open,true,,,,approved,רחובות,false,false
"מתנ""ס שוויץ",31.9006147,34.8206251,football,,false,false,,open,true,,,,approved,רחובות,false,false
"מתנ""ס אושיות",31.8819767,34.8185041,basketball,,false,false,,open,true,,,,approved,רחובות,false,false
"מתנ""ס מרגולין",31.8958373,34.8243870,basketball,,false,false,,open,true,,,,approved,רחובות,false,false
"מתנ""ס נווה יהודה",31.9007708,34.8011523,both,,false,false,,open,true,,,,approved,רחובות,false,false
מגרש כדורסל -מרכז ספורט רבין,33.0022560,35.1069306,basketball,אספלט,true,false,,open,true,,,,approved,נהריה,true,true
הפארק הגדול,32.0927132,34.8666357,both,אספלט,true,false,,open,true,,,,approved,פתח תקווה,true,true
"מתנ""ס יוספטל מגרש",32.0906345,34.9041746,both,אספלט,false,false,,open,true,,,,approved,פתח תקווה,false,false
מגרש ספורט משולב אום אלשתוויה,32.8254709,35.1764343,both,אספלט,true,false,,open,true,,,,approved,אעבלין,true,false
"מגרש מתנ""ס לזרוס",32.0783033,34.8952014,basketball,אספלט,false,false,,open,true,,,,approved,פתח תקווה,false,false
"מגרש חטה""ב פינשטיין",32.0796242,34.9006730,both,אספלט,false,false,,open,true,,,,approved,פתח תקווה,false,false
"מגרש חטה""ב בן צבי",32.0831078,34.8943273,both,אספלט,false,false,,open,true,,,,approved,פתח תקווה,false,false
"מגרש מתנ""ס דדו",32.0856711,34.9027185,basketball,אספלט,false,false,,open,true,,,,approved,פתח תקווה,false,false
"מגרש מתנ""ס שערים",32.0772514,34.9002466,basketball,,false,false,,open,true,,,,approved,פתח תקווה,false,false
מגרש שכונת עמישב,32.0724720,34.9079091,both,אספלט,false,false,,open,true,,,,approved,פתח תקווה,false,false
מגרש רחוב אמסטרדם,32.0824649,34.8651588,both,,false,false,,open,true,,,,approved,פתח תקווה,false,false
מגרש כדורסל סמטת התן,30.9834592,34.9335039,basketball,אספלט,true,false,,open,true,,,,approved,ירוחם,true,true
מגרש משולב נווה העמק,30.9886642,34.9212296,both,אספלט,true,false,,open,true,,,,approved,ירוחם,true,true
"מגרש ממ""ד אורי אורבך",32.0764531,34.8766515,both,אספלט,false,false,,open,true,,,,approved,פתח תקווה,false,false
מגרש כדורסל בקנטרי,33.0095439,35.0886229,basketball,,true,false,,open,true,,,,approved,נהריה,true,true
מגרש ספורט משולב רמת אמיר,32.2876253,34.9431457,both,אספלט,false,false,,open,true,,,,approved,קדימה צורן,false,false
מיני פיץ,31.8452264,34.7653891,football,דשא סינטטי,true,false,,open,true,,,,approved,גן רוה,false,true
מגרש סינטטי יערת העמק,32.6792124,35.2393223,football,דשא סינטטי,true,false,,open,true,,,,approved,מגדל העמק,true,true
מגרש משולב וישיי,32.6830160,35.2448363,both,אספלט,true,false,,open,true,,,,approved,מגדל העמק,true,false
מיניפיץ,32.6301095,35.3472935,football,דשא סינטטי,true,false,,open,true,,,,approved,בוסתאן אל מרג',true,true
מגרש פלמחים,31.9334275,34.7098433,basketball,אספלט,true,false,,open,true,,,,approved,גן רוה,false,true
ספורטק ויצמן - מגרשי כדורגל סינטטים,32.1918315,34.8609782,both,דשא סינטטי,true,false,,open,true,,,,approved,רעננה,true,true
ספורטק נווה זמר - מגרשים משולבים,32.1922307,34.8618675,both,אספלט,true,false,,open,true,,,,approved,רעננה,true,true
מיני פיץ עיינות,31.9140751,34.7691117,football,דשא סינטטי,false,false,,open,true,,,,approved,גן רוה,false,true
מגרש הגולה,32.1007772,34.9069595,basketball,אספלט,false,false,,open,true,,,,approved,פתח תקווה,false,false
מגרש משולב ספורטק,32.0824850,34.9053346,both,אספלט,false,false,,open,true,,,,approved,פתח תקווה,false,false
מגרש שש שנתי גולדה,32.1016853,34.8766249,both,אספלט,false,false,,open,true,,,,approved,פתח תקווה,false,true
אביחי,32.3040071,34.8692517,both,אספלט,false,false,,open,true,,,,approved,נתניה,false,false
אגם החורף,32.2859006,34.8434478,basketball,אספלט,false,false,,open,true,,,,approved,נתניה,false,false
אגם החורף,32.2859006,34.8434478,football,דשא טבעי,false,false,,open,true,,,,approved,נתניה,false,false
אור לציון,32.3094734,34.8565106,football,דשא טבעי,false,false,,open,true,,,,approved,נתניה,false,false
אור לציון מזרחי,32.3094734,34.8565106,football,אספלט,false,false,,open,true,,,,approved,נתניה,false,false
אלדד,32.2776725,34.8548382,football,אספלט,true,false,,open,true,,,,approved,נתניה,true,false
בית יעקב,32.3191694,34.8638966,basketball,אספלט,false,false,,open,true,,,,approved,נתניה,false,false
בת חן-הארז,32.2999778,34.8767305,basketball,אספלט,false,false,,open,true,,,,approved,נתניה,true,false
גן מסילות,32.2998736,34.8713585,football,דשא טבעי,true,false,,open,true,,,,approved,נתניה,true,false
גן פוקס,32.2806405,34.8487975,football,אספלט,true,false,,open,true,,,,approved,נתניה,true,false
דבורה עומר,32.2980513,34.8745184,both,אספלט,true,false,,open,true,,,,approved,נתניה,true,false
חבד בנות,32.2970052,34.8511861,football,אספלט,false,false,,open,true,,,,approved,נתניה,false,false
חבד בנים,32.2971306,34.8540947,football,אספלט,false,false,,open,true,,,,approved,נתניה,false,false
חוף הרצל,32.3296298,34.8475439,basketball,אספלט,true,false,,open,true,,,,approved,נתניה,false,false
יהודה הלוי,32.3174795,34.8625437,football,דשא טבעי,false,false,,open,true,,,,approved,נתניה,false,false
בית אור שמחה,31.9872972,34.8517541,basketball,אספלט,false,false,,open,true,,,,approved,שדות דן,false,false
מגרש משולב פתוח,32.0041578,34.8538591,both,אספלט,false,false,,open,true,,,,approved,שדות דן,false,false
ישורון מאחורי האולם,32.3346573,34.8556708,basketball,אספלט,false,false,,open,true,,,,approved,נתניה,false,false
לאה גולדברג,32.3112011,34.8718586,basketball,אספלט,true,false,,open,true,,,,approved,נתניה,true,false
מיני ספורטק,32.2825776,34.8514013,both,אספלט,true,false,,open,true,,,,approved,נתניה,true,false
